   Runnr	   Alpha	      Cn	      Ct	      Cm	      Cd	      Cl	Cl-press	Cd-press	  Z-w.r.	    Flap	      Re	       M	       Q	       V	     Dpb	   P-bar	       T	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	  Cpt_01	  Cpt_02	  Cpt_03	  Cpt_04	  Cpt_05	  Cpt_06	  Cpt_07	  Cpt_08	  Cpt_09	  Cpt_10	  Cpt_11	  Cpt_12	  Cpt_13	  Cpt_14	  Cpt_15	  Cpt_16	  Cpt_17	  Cpt_18	  Cpt_19	  Cpt_20	  Cpt_21	  Cpt_22	  Cpt_23	  Cpt_24	  Cpt_25	  Cpt_26	  Cpt_27	  Cpt_28	  Cpt_29	  Cpt_30	  Cpt_31	  Cpt_32	  Cpt_33	  Cpt_34	  Cpt_35	  Cpt_36	  Cpt_37	  Cpt_38	  Cpt_39	  Cpt_40	  Cpt_41	  Cpt_42	  Cpt_43	  Cpt_44	  Cpt_45	  Cpt_46	  Cpt_47	  Cpt_48	  Cpt_49	  Cpt_50	  Cpt_51	  Cpt_52	  Cpt_53	  Cpt_54	  Cpt_55	  Cpt_56	  Cpt_57	  Cpt_58	  Cpt_59	  Cpt_60	  Cpt_61	  Cpt_62	  Cpt_63	  Cpt_64	  Cpt_65	  Cpt_66	  Cpt_67	  Cps_01	  Cps_02	  Cps_03	  Cps_04	  Cps_05	  Cps_06	  Cps_07	  Cps_08	  Cps_09	  Cps_10	  Cps_11	  Cps_12	  Cps_13	  Cps_14	  Cps_15	  Cps_16
      10	   4.500	  0.4396	-0.025529	  0.0022	0.009042	  0.4403	  0.4403	0.008499	    0.00	   0.000	6.610E+5	   0.117	  985.36	   39.95	   401.7	 1022.64	   15.34	 0.18610	 0.11311	 0.03557	-0.02863	-0.09168	-0.16243	-0.23595	-0.31168	-0.39130	-0.47156	-0.55744	-0.63545	-0.70390	-0.72850	-0.75381	-0.77042	-0.80217	-0.85022	-0.92574	-0.95426	-0.99346	-1.02951	-1.11242	-1.17530	-1.34210	-1.47825	 0.42889	 0.43077	 0.95135	 0.74396	 0.53987	 0.39907	 0.31077	 0.23220	 0.17141	 0.11593	-0.00174	-0.08737	-0.15077	-0.20050	-0.24421	-0.27407	-0.26855	-0.24307	-0.20980	-0.17753	-0.14402	-0.11718	-0.06610	-0.00005	 0.03020	 0.02609	 0.11798	 0.18610	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99127	 0.97739	 0.94803	 0.91364	 0.88022	 0.86872	 0.88050	 0.90699	 0.94655	 0.97761	 0.99372	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07094	-0.06478	-0.06849	-0.06887	-0.06914	-0.06971	-0.07023	-0.06833	-0.06980	-0.06740	-0.06818	-0.06691	-0.06436	-0.06463	-0.06335	-0.06946	
      11	   4.995	  0.4817	-0.032806	  0.0033	0.009261	  0.4827	  0.4827	0.009881	    0.00	   0.000	6.611E+5	   0.117	  985.72	   39.96	   401.8	 1022.66	   15.37	 0.18478	 0.11288	 0.03648	-0.02882	-0.09350	-0.16547	-0.24069	-0.31859	-0.39964	-0.48037	-0.56571	-0.64620	-0.71996	-0.75093	-0.78055	-0.80365	-0.83981	-0.89261	-0.98939	-1.02610	-1.07247	-1.11645	-1.21805	-1.29077	-1.50033	-1.69735	 0.27998	 0.28182	 0.97675	 0.79493	 0.59473	 0.45279	 0.36267	 0.28051	 0.21731	 0.15828	 0.03594	-0.05418	-0.12189	-0.17409	-0.22061	-0.25313	-0.25032	-0.22744	-0.19642	-0.16588	-0.13244	-0.10477	-0.06888	 0.00246	 0.03276	 0.02692	 0.11397	 0.18478	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99299	 0.97587	 0.94780	 0.90940	 0.88078	 0.86749	 0.87474	 0.90611	 0.94462	 0.97487	 0.99228	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07143	-0.06513	-0.06880	-0.06908	-0.06926	-0.06977	-0.07023	-0.06831	-0.06988	-0.06741	-0.06805	-0.06664	-0.06408	-0.06419	-0.06287	-0.06882	
      12	   5.500	  0.5165	-0.039024	  0.0054	0.010657	  0.5178	  0.5177	0.011580	    0.00	   0.000	6.608E+5	   0.117	  985.11	   39.95	   401.6	 1022.66	   15.40	 0.17835	 0.10954	 0.03643	-0.02762	-0.09246	-0.16563	-0.24248	-0.32285	-0.40576	-0.48894	-0.57548	-0.65559	-0.73014	-0.76396	-0.79877	-0.82991	-0.87507	-0.93275	-1.04303	-1.09114	-1.14768	-1.19947	-1.31537	-1.40113	-1.65282	-1.90427	 0.12811	 0.12954	 0.99205	 0.83665	 0.64195	 0.49969	 0.40833	 0.32316	 0.25795	 0.19559	 0.06898	-0.02523	-0.09687	-0.15154	-0.20090	-0.23594	-0.23595	-0.21551	-0.18679	-0.15805	-0.12525	-0.09657	-0.06931	-0.00700	 0.03075	 0.02548	 0.10715	 0.17835	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99376	 0.97986	 0.95601	 0.92086	 0.88959	 0.86583	 0.85953	 0.87554	 0.90824	 0.94301	 0.97258	 0.99090	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07238	-0.06608	-0.06967	-0.06984	-0.06995	-0.07051	-0.07089	-0.06891	-0.07061	-0.06831	-0.06859	-0.06712	-0.06450	-0.06454	-0.06310	-0.06897	
      13	   6.000	  0.5513	-0.045856	  0.0073	0.012026	  0.5531	  0.5530	0.013491	    0.00	   0.000	6.604E+5	   0.117	  983.99	   39.92	   401.1	 1022.65	   15.40	 0.16809	 0.10417	 0.03625	-0.02605	-0.09107	-0.16478	-0.24249	-0.32459	-0.40949	-0.49522	-0.58490	-0.66907	-0.74701	-0.78406	-0.82021	-0.85066	-0.90114	-0.97587	-1.08574	-1.13744	-1.22690	-1.28447	-1.42322	-1.51095	-1.80556	-2.11784	-0.03779	-0.03774	 0.99953	 0.87395	 0.68660	 0.54500	 0.45291	 0.36519	 0.29792	 0.23279	 0.10233	 0.00423	-0.07131	-0.12833	-0.18041	-0.21787	-0.22057	-0.20265	-0.17627	-0.14953	-0.11765	-0.08843	-0.06343	-0.01987	 0.02962	 0.02415	 0.10146	 0.16809	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99494	 0.98386	 0.96424	 0.93286	 0.90197	 0.87320	 0.85695	 0.85729	 0.87744	 0.90833	 0.94244	 0.97018	 0.98681	 0.99617	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07295	-0.06653	-0.07013	-0.07015	-0.07032	-0.07067	-0.07109	-0.06909	-0.07091	-0.06877	-0.06863	-0.06708	-0.06440	-0.06441	-0.06290	-0.06864	
      14	   6.495	  0.5884	-0.053726	  0.0089	0.013179	  0.5907	  0.5905	0.015400	    0.00	   0.000	6.602E+5	   0.117	  983.79	   39.92	   401.1	 1022.61	   15.45	 0.15684	 0.09807	 0.03562	-0.02555	-0.09038	-0.16407	-0.24275	-0.32712	-0.41350	-0.50142	-0.59394	-0.68130	-0.76308	-0.80508	-0.84602	-0.88235	-0.93592	-1.01173	-1.14150	-1.19290	-1.27946	-1.38149	-1.53058	-1.64076	-1.97352	-2.34256	-0.22235	-0.22327	 1.00000	 0.90697	 0.72907	 0.58910	 0.49663	 0.40672	 0.33795	 0.26988	 0.13593	 0.03403	-0.04529	-0.10456	-0.15921	-0.19912	-0.20449	-0.18903	-0.16502	-0.14030	-0.10972	-0.08033	-0.05491	-0.02616	 0.02755	 0.01887	 0.09744	 0.15684	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99372	 0.98273	 0.96096	 0.93892	 0.90719	 0.87824	 0.85574	 0.85136	 0.86438	 0.88584	 0.91967	 0.95100	 0.97495	 0.98987	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07273	-0.06644	-0.07001	-0.07000	-0.07004	-0.07033	-0.07073	-0.06878	-0.07061	-0.06784	-0.06810	-0.06653	-0.06389	-0.06384	-0.06226	-0.06787	
      15	   7.000	  0.6267	-0.062759	  0.0109	0.014085	  0.6297	  0.6293	0.017511	    0.00	   0.000	6.602E+5	   0.117	  983.86	   39.93	   401.1	 1022.64	   15.46	 0.14345	 0.08991	 0.03303	-0.02583	-0.09013	-0.16385	-0.24361	-0.32982	-0.41802	-0.50890	-0.60427	-0.69444	-0.77999	-0.82669	-0.87221	-0.91422	-0.97501	-1.05985	-1.19593	-1.24949	-1.32182	-1.52632	-1.65296	-1.76190	-2.15193	-2.58080	-0.42634	-0.42737	 0.99744	 0.93528	 0.76888	 0.63129	 0.53891	 0.44715	 0.37700	 0.30627	 0.16868	 0.06349	-0.01953	-0.08108	-0.13844	-0.18065	-0.18863	-0.17566	-0.15382	-0.13138	-0.10225	-0.07328	-0.04704	-0.02656	 0.01902	 0.00703	 0.08940	 0.14345	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.98991	 0.97405	 0.95591	 0.92750	 0.89721	 0.86732	 0.85062	 0.84817	 0.85932	 0.88620	 0.91863	 0.94875	 0.97324	 0.98937	 0.99610	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07408	-0.06764	-0.07130	-0.07115	-0.07113	-0.07141	-0.07176	-0.06976	-0.07171	-0.06905	-0.06898	-0.06731	-0.06460	-0.06452	-0.06282	-0.06829	
      16	   7.505	  0.6641	-0.072081	  0.0130	0.015274	  0.6678	  0.6672	0.019845	    0.00	   0.000	6.599E+5	   0.117	  983.16	   39.91	   400.8	 1022.64	   15.48	 0.12756	 0.08053	 0.03056	-0.02635	-0.08937	-0.16357	-0.24310	-0.33066	-0.42142	-0.51463	-0.61261	-0.70625	-0.79546	-0.84629	-0.89649	-0.94389	-1.01222	-1.10740	-1.25776	-1.31518	-1.38250	-1.57336	-1.79764	-1.90345	-2.32993	-2.82317	-0.64695	-0.64817	 0.98669	 0.95869	 0.80604	 0.67178	 0.58021	 0.48702	 0.41574	 0.34254	 0.20218	 0.09361	 0.00697	-0.05657	-0.11644	-0.16097	-0.17154	-0.16110	-0.14168	-0.12144	-0.09398	-0.06580	-0.03909	-0.02095	 0.00772	-0.00107	 0.06977	 0.12756	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99388	 0.98319	 0.96930	 0.94485	 0.91592	 0.88342	 0.85933	 0.84437	 0.84224	 0.85652	 0.88330	 0.91409	 0.94510	 0.97056	 0.98576	 0.99511	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07474	-0.06817	-0.07180	-0.07152	-0.07141	-0.07160	-0.07200	-0.06995	-0.07199	-0.06950	-0.06901	-0.06730	-0.06455	-0.06431	-0.06253	-0.06790	
      17	   8.000	  0.7015	-0.081465	  0.0133	0.016957	  0.7060	  0.7051	0.023062	    0.00	   0.000	6.598E+5	   0.117	  982.99	   39.91	   400.7	 1022.62	   15.50	 0.10700	 0.06692	 0.02433	-0.02938	-0.09028	-0.16361	-0.24369	-0.33328	-0.42517	-0.52115	-0.62191	-0.71885	-0.81186	-0.86690	-0.92221	-0.97541	-1.05065	-1.15558	-1.32289	-1.38898	-1.46744	-1.43862	-1.78330	-2.09513	-2.51862	-3.07582	-0.88976	-0.89160	 0.96737	 0.97729	 0.84078	 0.71118	 0.62082	 0.52669	 0.45469	 0.37915	 0.23631	 0.12463	 0.03459	-0.03083	-0.09311	-0.13984	-0.15296	-0.14495	-0.12785	-0.10976	-0.08408	-0.05712	-0.03046	-0.01271	 0.00742	-0.00064	 0.04909	 0.10700	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99608	 0.98936	 0.97923	 0.95948	 0.93426	 0.90173	 0.87444	 0.85082	 0.83720	 0.83614	 0.85020	 0.87442	 0.90487	 0.93523	 0.96001	 0.98026	 0.99197	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07527	-0.06859	-0.07223	-0.07177	-0.07154	-0.07176	-0.07207	-0.07003	-0.07205	-0.06983	-0.06893	-0.06712	-0.06430	-0.06398	-0.06211	-0.06728	
      18	   8.995	  0.7862	-0.104724	  0.0131	0.019485	  0.7929	  0.7914	0.029129	    0.00	   0.000	6.620E+5	   0.118	  989.99	   40.06	   403.6	 1022.61	   15.54	 0.06243	 0.03391	 0.00360	-0.04073	-0.09554	-0.16506	-0.24458	-0.33619	-0.43119	-0.53220	-0.63924	-0.74296	-0.84326	-0.90800	-0.97287	-1.03781	-1.12720	-1.25373	-1.45653	-1.53925	-1.64592	-1.70129	-1.96457	-2.23462	-3.03808	-3.55333	-1.42610	-1.42924	 0.90340	 0.99792	 0.90015	 0.78235	 0.69588	 0.60116	 0.52832	 0.44898	 0.30216	 0.18489	 0.08834	 0.01920	-0.04764	-0.09857	-0.11666	-0.11341	-0.10086	-0.08713	-0.06517	-0.04113	-0.01591	 0.00044	 0.01839	-0.00021	 0.04691	 0.06243	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99249	 0.98438	 0.96851	 0.94726	 0.92307	 0.89322	 0.87209	 0.84923	 0.83541	 0.83179	 0.83998	 0.85853	 0.87908	 0.90899	 0.93817	 0.96166	 0.97951	 0.99107	 0.99599	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07658	-0.06965	-0.07330	-0.07256	-0.07216	-0.07233	-0.07259	-0.07134	-0.07295	-0.06960	-0.06914	-0.06723	-0.06434	-0.06391	-0.06185	-0.06682	
      19	   9.995	  0.8365	-0.125920	  0.0191	0.021169	  0.8456	  0.8434	0.033883	    0.00	   0.000	6.618E+5	   0.118	  989.60	   40.05	   403.4	 1022.63	   15.56	 0.00913	-0.00444	-0.01886	-0.04962	-0.09080	-0.14972	-0.22324	-0.31438	-0.41199	-0.51772	-0.63095	-0.74230	-0.85068	-0.92488	-0.99967	-1.07564	-1.17845	-1.32390	-1.55547	-1.65147	-1.77373	-1.87066	-2.16893	-2.43857	-3.52929	-3.98169	-1.91233	-1.91676	 0.82542	 0.99991	 0.93847	 0.83296	 0.75129	 0.65719	 0.58440	 0.50234	 0.35279	 0.23075	 0.12862	 0.05595	-0.01537	-0.07078	-0.09354	-0.09485	-0.08683	-0.07751	-0.05963	-0.03907	-0.01694	-0.00414	 0.01030	-0.01175	 0.01823	 0.00913	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99344	 0.98785	 0.97569	 0.95904	 0.93830	 0.91216	 0.89156	 0.86624	 0.84590	 0.83211	 0.83035	 0.83836	 0.85144	 0.87505	 0.90196	 0.92697	 0.95089	 0.97060	 0.98265	 0.99181	 0.99638	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07761	-0.07045	-0.07410	-0.07315	-0.07269	-0.07278	-0.07297	-0.07202	-0.07378	-0.07062	-0.06925	-0.06724	-0.06434	-0.06384	-0.06168	-0.06646	
      20	  11.500	  0.8898	-0.151481	  0.0268	0.028956	  0.9021	  0.8993	0.042999	    0.00	   0.000	6.615E+5	   0.118	  989.04	   40.04	   403.2	 1022.61	   15.62	-0.09546	-0.09759	-0.09985	-0.10964	-0.12278	-0.14757	-0.18701	-0.25544	-0.34428	-0.45481	-0.57791	-0.70361	-0.82668	-0.91934	-1.01173	-1.10724	-1.23079	-1.40453	-1.67812	-1.79267	-1.94170	-2.07671	-2.40568	-2.71402	-4.21956	-4.57077	-2.63368	-2.63934	 0.68221	 0.98428	 0.97595	 0.89144	 0.81832	 0.72734	 0.65561	 0.57093	 0.41903	 0.29120	 0.18147	 0.10401	 0.02632	-0.03539	-0.06517	-0.07340	-0.07208	-0.06969	-0.05818	-0.04357	-0.02743	-0.02219	-0.01718	-0.04009	-0.03835	-0.09546	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99561	 0.99185	 0.98748	 0.97813	 0.96841	 0.95332	 0.93604	 0.91688	 0.89418	 0.87732	 0.85620	 0.83893	 0.82423	 0.81744	 0.81732	 0.82157	 0.83489	 0.85426	 0.87625	 0.89942	 0.92175	 0.94022	 0.95714	 0.97132	 0.98969	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07917	-0.07180	-0.07534	-0.07415	-0.07347	-0.07357	-0.07426	-0.07551	-0.07640	-0.07292	-0.07004	-0.06759	-0.06465	-0.06412	-0.06185	-0.06644	
      21	  11.005	  0.8768	-0.144633	  0.0245	0.025399	  0.8883	  0.8855	0.039716	    0.00	   0.000	6.616E+5	   0.118	  989.54	   40.05	   403.4	 1022.60	   15.62	-0.05741	-0.06219	-0.06726	-0.08205	-0.10379	-0.14164	-0.19651	-0.27831	-0.37329	-0.48378	-0.60391	-0.72436	-0.84172	-0.92759	-1.01367	-1.10220	-1.21938	-1.38388	-1.64399	-1.75292	-1.89384	-2.01708	-2.33165	-2.63017	-4.00626	-4.39426	-2.40512	-2.41065	 0.73048	 0.99174	 0.96629	 0.87485	 0.79884	 0.70661	 0.63441	 0.55043	 0.39919	 0.27311	 0.16582	 0.08989	 0.01423	-0.04540	-0.07289	-0.07886	-0.07536	-0.07070	-0.05704	-0.04042	-0.02222	-0.01442	-0.00617	-0.02895	-0.01705	-0.05741	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99506	 0.98838	 0.98080	 0.96853	 0.95277	 0.93374	 0.91015	 0.89128	 0.86821	 0.84866	 0.83283	 0.82511	 0.82478	 0.82985	 0.84444	 0.86530	 0.88848	 0.91200	 0.93497	 0.95334	 0.96958	 0.98125	 0.99478	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07867	-0.07138	-0.07489	-0.07382	-0.07321	-0.07329	-0.07353	-0.07374	-0.07528	-0.07209	-0.06964	-0.06744	-0.06453	-0.06398	-0.06176	-0.06640	
      22	  12.000	  0.8997	-0.157027	  0.0282	0.033456	  0.9127	  0.9098	0.046986	    0.00	   0.000	6.615E+5	   0.118	  989.66	   40.06	   403.4	 1022.60	   15.67	-0.13799	-0.13694	-0.13583	-0.14239	-0.15103	-0.16661	-0.18941	-0.23946	-0.31259	-0.41760	-0.54241	-0.67265	-0.80174	-0.90312	-1.00233	-1.10531	-1.23640	-1.42019	-1.70648	-1.82716	-1.98338	-2.12880	-2.47292	-2.78505	-4.39813	-4.73638	-2.85570	-2.86207	 0.63247	 0.97475	 0.98369	 0.90618	 0.83614	 0.74654	 0.67544	 0.59018	 0.43791	 0.30841	 0.19647	 0.11744	 0.03760	-0.02609	-0.05812	-0.06859	-0.06954	-0.06949	-0.06009	-0.04752	-0.03360	-0.03097	-0.02943	-0.05185	-0.06152	-0.13799	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 0.99562	 0.99274	 0.98716	 0.97981	 0.97257	 0.96124	 0.94913	 0.93171	 0.91352	 0.89389	 0.87125	 0.85642	 0.83844	 0.82456	 0.81441	 0.81014	 0.81153	 0.81669	 0.82963	 0.84720	 0.86643	 0.88813	 0.90937	 0.92802	 0.94686	 0.96158	 0.98338	 0.99513	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	 1.00000	-0.07955	-0.07211	-0.07560	-0.07431	-0.07364	-0.07383	-0.07592	-0.07798	-0.07801	-0.07414	-0.07041	-0.06766	-0.06477	-0.06421	-0.06188	-0.06643	
