   Runnr	Alpha-pr	Cd-press	Cl-press	Cm-press	Cn-press	Ct-press	Re-press	 M-press	 Q-press	 V-press	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	Cn-p-cor	Ct-p-cor	Cm-p-cor
      10	   4.518	0.008462	  0.4370	  0.0027	  0.4363	-0.025990	6.621E+5	   0.118	  988.46	   40.01	   0.000	 0.18867	 0.11643	 0.03933	-0.02451	-0.08725	-0.15769	-0.23092	-0.30635	-0.38568	-0.46566	-0.55126	-0.62902	-0.69726	-0.72180	-0.74707	-0.76368	-0.79540	-0.84339	-0.91881	-0.94727	-0.98642	-1.02243	-1.10513	-1.16788	-1.33425	-1.47008	 0.43070	 0.43257	 0.95145	 0.74462	 0.54106	 0.40063	 0.31254	 0.23414	 0.17348	 0.11813	 0.00068	-0.08480	-0.14809	-0.19773	-0.24136	-0.27116	-0.26569	-0.24031	-0.20715	-0.17496	-0.14154	-0.11475	-0.06377	 0.00215	 0.03240	 0.02842	 0.12024	 0.18867	  0.4363	-0.025977	  0.0027	
      11	   5.015	0.009836	  0.4790	  0.0038	  0.4781	-0.032076	6.622E+5	   0.118	  988.95	   40.02	   0.000	 0.18745	 0.11635	 0.04043	-0.02449	-0.08883	-0.16047	-0.23537	-0.31295	-0.39369	-0.47413	-0.55917	-0.63939	-0.71292	-0.74382	-0.77338	-0.79646	-0.83258	-0.88530	-0.98190	-1.01854	-1.06483	-1.10874	-1.21006	-1.28262	-1.49160	-1.68810	 0.28235	 0.28417	 0.97679	 0.79545	 0.59579	 0.45422	 0.36433	 0.28237	 0.21930	 0.16041	 0.03830	-0.05165	-0.11924	-0.17134	-0.21777	-0.25023	-0.24747	-0.22468	-0.19376	-0.16331	-0.12996	-0.10234	-0.06651	 0.00468	 0.03499	 0.02931	 0.11631	 0.18745	  0.4781	-0.032061	  0.0038	
      12	   5.521	0.011525	  0.5137	  0.0060	  0.5125	-0.037960	6.619E+5	   0.118	  988.49	   40.02	   0.000	 0.18116	 0.11320	 0.04058	-0.02307	-0.08755	-0.16038	-0.23687	-0.31690	-0.39947	-0.48234	-0.56856	-0.64840	-0.72270	-0.75643	-0.79116	-0.82225	-0.86733	-0.92493	-1.03497	-1.08297	-1.13939	-1.19108	-1.30665	-1.39219	-1.64313	-1.89385	 0.13110	 0.13253	 0.99205	 0.83706	 0.64291	 0.50104	 0.40991	 0.32496	 0.25990	 0.19769	 0.07133	-0.02269	-0.09420	-0.14876	-0.19802	-0.23299	-0.23303	-0.21269	-0.18407	-0.15542	-0.12271	-0.09408	-0.06686	-0.00467	 0.03306	 0.02796	 0.10960	 0.18116	  0.5125	-0.037945	  0.0060	
      13	   6.023	0.013424	  0.5486	  0.0078	  0.5470	-0.044213	6.616E+5	   0.117	  987.53	   40.00	   0.000	 0.17109	 0.10804	 0.04062	-0.02126	-0.08590	-0.15924	-0.23658	-0.31831	-0.40286	-0.48824	-0.57757	-0.66144	-0.73910	-0.77604	-0.81210	-0.84251	-0.89289	-0.96746	-1.07710	-1.12866	-1.21788	-1.27532	-1.41365	-1.50115	-1.79481	-2.10612	-0.03406	-0.03401	 0.99953	 0.87427	 0.68745	 0.54626	 0.45443	 0.36693	 0.29982	 0.23487	 0.10468	 0.00679	-0.06860	-0.12551	-0.17747	-0.21486	-0.21758	-0.19975	-0.17347	-0.14682	-0.11503	-0.08587	-0.06090	-0.01740	 0.03204	 0.02674	 0.10404	 0.17109	  0.5470	-0.044199	  0.0078	
      14	   6.520	0.015321	  0.5857	  0.0095	  0.5837	-0.051285	6.614E+5	   0.117	  987.50	   40.00	   0.000	 0.16002	 0.10216	 0.04022	-0.02051	-0.08495	-0.15824	-0.23652	-0.32050	-0.40649	-0.49404	-0.58619	-0.67321	-0.75468	-0.79656	-0.83738	-0.87365	-0.92710	-1.00274	-1.13220	-1.18345	-1.26976	-1.37151	-1.52011	-1.62996	-1.96159	-2.32942	-0.21774	-0.21866	 1.00000	 0.90720	 0.72983	 0.59028	 0.49807	 0.40840	 0.33980	 0.27192	 0.13826	 0.03659	-0.04255	-0.10170	-0.15622	-0.19605	-0.20144	-0.18606	-0.16215	-0.13751	-0.10703	-0.07770	-0.05231	-0.02358	 0.03006	 0.02159	 0.10015	 0.16002	  0.5837	-0.051270	  0.0095	
      15	   7.027	0.017418	  0.6241	  0.0115	  0.6215	-0.059058	6.615E+5	   0.117	  987.76	   40.01	   0.000	 0.14684	 0.09426	 0.03789	-0.02052	-0.08440	-0.15770	-0.23704	-0.32282	-0.41061	-0.50109	-0.59605	-0.68585	-0.77107	-0.81761	-0.86299	-0.90491	-0.96555	-1.05018	-1.18590	-1.23930	-1.31144	-1.51522	-1.64143	-1.75004	-2.13867	-2.56605	-0.42069	-0.42173	 0.99743	 0.93543	 0.76953	 0.63237	 0.54027	 0.44877	 0.37880	 0.30827	 0.17101	 0.06606	-0.01677	-0.07818	-0.13540	-0.17751	-0.18551	-0.17261	-0.15087	-0.12851	-0.09946	-0.07057	-0.04436	-0.02387	 0.02167	 0.00991	 0.09227	 0.14684	  0.6215	-0.059042	  0.0115	
      16	   7.534	0.019735	  0.6616	  0.0137	  0.6584	-0.067171	6.613E+5	   0.117	  987.27	   40.00	   0.000	 0.13120	 0.08515	 0.03569	-0.02076	-0.08334	-0.15708	-0.23617	-0.32328	-0.41359	-0.50636	-0.60390	-0.69714	-0.78598	-0.83662	-0.88666	-0.93393	-1.00208	-1.09699	-1.24692	-1.30415	-1.37129	-1.56145	-1.78488	-1.89035	-2.31519	-2.80663	-0.64010	-0.64131	 0.98671	 0.95877	 0.80659	 0.67277	 0.58148	 0.48857	 0.41750	 0.34452	 0.20450	 0.09621	 0.00977	-0.05361	-0.11333	-0.15774	-0.16832	-0.15795	-0.13863	-0.11847	-0.09110	-0.06298	-0.03631	-0.01815	 0.01056	 0.00199	 0.07286	 0.13120	  0.6584	-0.067154	  0.0137	
      17	   8.030	0.022927	  0.6990	  0.0140	  0.6953	-0.074942	6.612E+5	   0.117	  987.37	   40.00	   0.000	 0.11097	 0.07189	 0.02982	-0.02341	-0.08386	-0.15671	-0.23631	-0.32541	-0.41681	-0.51232	-0.61259	-0.70908	-0.80169	-0.85651	-0.91161	-0.96466	-1.03966	-1.14427	-1.31104	-1.37688	-1.45510	-1.42652	-1.76975	-2.08029	-2.50206	-3.05708	-0.88138	-0.88320	 0.96747	 0.97732	 0.84124	 0.71208	 0.62201	 0.52819	 0.45642	 0.38112	 0.23866	 0.12729	 0.03749	-0.02776	-0.08987	-0.13646	-0.14959	-0.14164	-0.12463	-0.10662	-0.08102	-0.05414	-0.02752	-0.00974	 0.01045	 0.00263	 0.05248	 0.11097	  0.6953	-0.074927	  0.0139	
      18	   9.028	0.028941	  0.7840	  0.0138	  0.7789	-0.094453	6.637E+5	   0.118	  994.93	   40.16	   0.000	 0.06709	 0.03965	 0.00986	-0.03398	-0.08830	-0.15731	-0.23630	-0.32734	-0.42178	-0.52223	-0.62870	-0.73188	-0.83168	-0.89612	-0.96072	-1.02541	-1.11447	-1.24052	-1.44254	-1.52490	-1.63115	-1.68637	-1.94844	-2.21726	-3.01691	-3.53001	-1.41405	-1.41718	 0.90379	 0.99791	 0.90043	 0.78306	 0.69690	 0.60252	 0.52994	 0.45089	 0.30451	 0.18761	 0.09136	 0.02242	-0.04421	-0.09498	-0.11304	-0.10985	-0.09738	-0.08373	-0.06184	-0.03787	-0.01269	 0.00370	 0.02173	 0.00345	 0.05072	 0.06709	  0.7789	-0.094441	  0.0138	
      19	  10.031	0.033648	  0.8352	  0.0199	  0.8283	-0.112347	6.636E+5	   0.118	  994.98	   40.16	   0.000	 0.01450	 0.00200	-0.01195	-0.04225	-0.08299	-0.14141	-0.21440	-0.30492	-0.40191	-0.50699	-0.61955	-0.73028	-0.83807	-0.91188	-0.98630	-1.06195	-1.16431	-1.30913	-1.53969	-1.63523	-1.75694	-1.85347	-2.15023	-2.41853	-3.50356	-3.95400	-1.89657	-1.90097	 0.82624	 0.99991	 0.93862	 0.83352	 0.75216	 0.65843	 0.58592	 0.50419	 0.35515	 0.23353	 0.13175	 0.05933	-0.01174	-0.06695	-0.08967	-0.09102	-0.08307	-0.07381	-0.05599	-0.03549	-0.01339	-0.00052	 0.01402	-0.00766	 0.02256	 0.01450	  0.8283	-0.112345	  0.0199	
      20	  11.540	0.042661	  0.8898	  0.0276	  0.8803	-0.136201	6.635E+5	   0.118	  995.26	   40.17	   0.000	-0.08861	-0.08965	-0.09147	-0.10091	-0.11374	-0.13819	-0.17725	-0.24513	-0.33330	-0.44306	-0.56532	-0.69021	-0.81249	-0.90457	-0.99643	-1.09142	-1.21431	-1.38712	-1.65925	-1.77315	-1.92137	-2.05566	-2.38269	-2.68923	-4.18570	-4.53524	-2.61099	-2.61661	 0.68404	 0.98431	 0.97597	 0.89182	 0.81902	 0.72845	 0.65705	 0.57277	 0.42149	 0.29420	 0.18494	 0.10779	 0.03044	-0.03101	-0.06070	-0.06893	-0.06766	-0.06530	-0.05384	-0.03925	-0.02310	-0.01774	-0.01256	-0.03506	-0.03291	-0.08861	  0.8804	-0.136230	  0.0276	
      21	  11.044	0.039417	  0.8764	  0.0253	  0.8677	-0.129198	6.636E+5	   0.118	  995.46	   40.17	   0.000	-0.05112	-0.05480	-0.05943	-0.07384	-0.09523	-0.13267	-0.18708	-0.26825	-0.36257	-0.47232	-0.59168	-0.71137	-0.82802	-0.91339	-0.99900	-1.08709	-1.20369	-1.36736	-1.62617	-1.73451	-1.87471	-1.99735	-2.31016	-2.60703	-3.97522	-4.36143	-2.38486	-2.39036	 0.73194	 0.99174	 0.96634	 0.87528	 0.79958	 0.70776	 0.63587	 0.55226	 0.40160	 0.27601	 0.16915	 0.09350	 0.01815	-0.04124	-0.06865	-0.07464	-0.07119	-0.06657	-0.05297	-0.03639	-0.01819	-0.01030	-0.00189	-0.02428	-0.01203	-0.05112	  0.8677	-0.129214	  0.0253	
      22	  12.041	0.046598	  0.8999	  0.0290	  0.8898	-0.142140	6.637E+5	   0.118	  996.23	   40.19	   0.000	-0.13048	-0.12834	-0.12680	-0.13302	-0.14137	-0.15667	-0.17919	-0.22879	-0.30134	-0.40557	-0.52948	-0.65883	-0.78704	-0.88776	-0.98634	-1.08872	-1.21905	-1.40179	-1.68644	-1.80639	-1.96170	-2.10628	-2.44825	-2.75845	-4.36125	-4.69780	-2.83027	-2.83660	 0.63474	 0.97483	 0.98370	 0.90652	 0.83680	 0.74764	 0.67688	 0.59205	 0.44046	 0.31154	 0.20011	 0.12143	 0.04196	-0.02144	-0.05335	-0.06382	-0.06481	-0.06477	-0.05540	-0.04284	-0.02889	-0.02612	-0.02438	-0.04639	-0.05557	-0.13048	  0.8898	-0.142186	  0.0290	
      23	  12.541	0.051652	  0.9084	  0.0289	  0.8979	-0.146828	6.638E+5	   0.118	  996.56	   40.20	   0.000	-0.17187	-0.16792	-0.16445	-0.16804	-0.17397	-0.18559	-0.19757	-0.22661	-0.27755	-0.36716	-0.48719	-0.62013	-0.75516	-0.86398	-0.97054	-1.07984	-1.21854	-1.41017	-1.70669	-1.83177	-1.99442	-2.14673	-2.50003	-2.81511	-4.51513	-4.83792	-3.03843	-3.04507	 0.58556	 0.96413	 0.98985	 0.91955	 0.85300	 0.76528	 0.69530	 0.61005	 0.45836	 0.32795	 0.21460	 0.13442	 0.05315	-0.01226	-0.04633	-0.05892	-0.06204	-0.06419	-0.05691	-0.04630	-0.03452	-0.03428	-0.03568	-0.05794	-0.07820	-0.17187	  0.8980	-0.146894	  0.0289	
      24	  13.046	0.057759	  0.9169	  0.0275	  0.9063	-0.150715	6.638E+5	   0.118	  996.65	   40.20	   0.000	-0.21522	-0.20930	-0.20374	-0.20469	-0.20905	-0.21795	-0.22624	-0.24300	-0.27268	-0.33890	-0.44488	-0.57627	-0.71568	-0.83369	-0.94868	-1.06655	-1.21230	-1.41313	-1.72202	-1.85154	-2.02087	-2.18093	-2.54121	-2.86350	-4.69458	-4.96052	-3.24159	-3.24861	 0.53497	 0.95162	 0.99417	 0.93104	 0.86769	 0.78167	 0.71252	 0.62698	 0.47521	 0.34358	 0.22824	 0.14657	 0.06323	-0.00383	-0.04009	-0.05477	-0.05995	-0.06424	-0.05900	-0.05030	-0.04069	-0.04294	-0.04762	-0.06931	-0.10027	-0.21522	  0.9064	-0.150804	  0.0275	
      25	  13.541	0.064626	  0.9238	  0.0251	  0.9133	-0.153481	6.637E+5	   0.118	  996.79	   40.21	   0.000	-0.25429	-0.24860	-0.24329	-0.24205	-0.24350	-0.25070	-0.25614	-0.26789	-0.28246	-0.32376	-0.40764	-0.52913	-0.66959	-0.79639	-0.91951	-1.04582	-1.20052	-1.41069	-1.73037	-1.86525	-2.03940	-2.20429	-2.57095	-2.88710	-4.88417	-5.05072	-3.42602	-3.43367	 0.48652	 0.93864	 0.99740	 0.94104	 0.88088	 0.79656	 0.72835	 0.64268	 0.49110	 0.35831	 0.24128	 0.15825	 0.07317	 0.00433	-0.03390	-0.05064	-0.05774	-0.06418	-0.06086	-0.05399	-0.04638	-0.05100	-0.05862	-0.07997	-0.12061	-0.25429	  0.9134	-0.153594	  0.0251	
      26	  14.036	0.072163	  0.9284	  0.0218	  0.9182	-0.155157	6.637E+5	   0.118	  996.92	   40.21	   0.000	-0.28097	-0.28235	-0.28455	-0.28191	-0.28324	-0.28893	-0.29165	-0.29836	-0.30302	-0.32228	-0.37502	-0.47525	-0.61294	-0.74789	-0.88190	-1.01821	-1.18147	-1.40074	-1.73227	-1.87138	-2.05052	-2.21691	-2.59025	-2.90452	-5.04498	-5.12732	-3.59370	-3.60174	 0.44013	 0.92533	 0.99943	 0.94961	 0.89256	 0.81009	 0.74271	 0.65698	 0.50569	 0.37196	 0.25328	 0.16918	 0.08242	 0.01187	-0.02829	-0.04686	-0.05585	-0.06421	-0.06278	-0.05758	-0.05197	-0.05883	-0.06934	-0.09033	-0.13979	-0.28097	  0.9183	-0.155298	  0.0218	
      27	  14.540	0.079999	  0.9265	  0.0185	  0.9169	-0.155168	6.637E+5	   0.118	  997.12	   40.22	   0.000	-0.30557	-0.31253	-0.32067	-0.31711	-0.31634	-0.32178	-0.32343	-0.32855	-0.32802	-0.33472	-0.36049	-0.42806	-0.54725	-0.68629	-0.83005	-0.97696	-1.15047	-1.37966	-1.72219	-1.86527	-2.04960	-2.21663	-2.59555	-2.90635	-5.13161	-5.18097	-3.73842	-3.74651	 0.39715	 0.91215	 1.00000	 0.95695	 0.90295	 0.82224	 0.75588	 0.67019	 0.51926	 0.38471	 0.26454	 0.17917	 0.09087	 0.01861	-0.02343	-0.04401	-0.05488	-0.06528	-0.06574	-0.06226	-0.05881	-0.06799	-0.08177	-0.10079	-0.15757	-0.30557	  0.9170	-0.155337	  0.0185	
      28	  15.537	0.104490	  0.9068	  0.0035	  0.9017	-0.142233	6.637E+5	   0.118	  997.02	   40.22	   0.000	-0.35867	-0.38061	-0.40464	-0.40025	-0.40203	-0.41043	-0.41619	-0.42382	-0.42047	-0.41423	-0.41065	-0.41583	-0.44811	-0.52989	-0.66500	-0.82705	-1.02127	-1.27132	-1.63144	-1.78009	-1.96918	-2.09767	-2.50043	-2.82114	-5.06002	-5.07741	-3.83994	-3.84808	 0.34966	 0.89538	 1.00000	 0.96507	 0.91521	 0.83735	 0.77244	 0.68728	 0.53700	 0.40114	 0.27871	 0.19108	 0.09994	 0.02462	-0.02085	-0.04477	-0.05890	-0.07301	-0.07688	-0.07653	-0.07705	-0.09036	-0.11017	-0.12535	-0.19804	-0.35867	  0.9018	-0.142469	  0.0035	
      29	  16.006	0.204369	  0.4810	 -0.0529	  0.5187	0.063811	6.616E+5	   0.118	  990.94	   40.10	   0.000	-0.54586	-0.56286	-0.58130	-0.59246	-0.59645	-0.59719	-0.59263	-0.59242	-0.58564	-0.58305	-0.58267	-0.58070	-0.57893	-0.57527	-0.57700	-0.57299	-0.56857	-0.56885	-0.57264	-0.57579	-0.58096	-0.60752	-0.58690	-0.56243	-0.57371	-0.57234	-0.06556	-0.06571	 0.98641	 0.97645	 0.86301	 0.75396	 0.67629	 0.59131	 0.52435	 0.45054	 0.30494	 0.18097	 0.07348	-0.01251	-0.09762	-0.17143	-0.21071	-0.22888	-0.23621	-0.24733	-0.24737	-0.24034	-0.24295	-0.25056	-0.27754	-0.24796	-0.37235	-0.54586	  0.5189	0.063756	 -0.0529	
      30	  16.506	0.211114	  0.4843	 -0.0532	  0.5243	0.064818	6.617E+5	   0.118	  991.10	   40.10	   0.000	-0.55409	-0.57191	-0.59122	-0.59949	-0.60210	-0.60208	-0.59640	-0.59698	-0.59071	-0.58741	-0.58594	-0.58339	-0.58149	-0.57683	-0.57766	-0.57193	-0.56741	-0.56840	-0.57260	-0.57560	-0.58033	-0.59955	-0.58524	-0.56064	-0.57343	-0.57023	-0.09577	-0.09640	 0.98223	 0.98149	 0.87348	 0.76647	 0.68982	 0.60502	 0.53815	 0.46382	 0.31770	 0.19259	 0.08363	-0.00351	-0.09006	-0.16538	-0.20622	-0.22607	-0.23488	-0.24759	-0.24907	-0.24330	-0.24736	-0.25652	-0.28542	-0.25442	-0.38199	-0.55409	  0.5245	0.064766	 -0.0532	
