   Runnr	   Alpha	      Cd	      Cl	      Cm	      Cn	      Ct	Cd-press	Cl-press	      Re	       M	       Q	       V	  Z_w.r.	    Flap	 Cpu_001	 Cpu_002	 Cpu_003	 Cpu_004	 Cpu_005	 Cpu_006	 Cpu_007	 Cpu_008	 Cpu_009	 Cpu_010	 Cpu_011	 Cpu_012	 Cpu_013	 Cpu_014	 Cpu_015	 Cpu_016	 Cpu_017	 Cpu_018	 Cpu_019	 Cpu_020	 Cpu_021	 Cpu_022	 Cpu_023	 Cpu_024	 Cpu_025	 Cpu_026	 Cpu_027	 Cpl_001	 Cpl_002	 Cpl_003	 Cpl_004	 Cpl_005	 Cpl_006	 Cpl_007	 Cpl_008	 Cpl_009	 Cpl_010	 Cpl_011	 Cpl_012	 Cpl_013	 Cpl_014	 Cpl_015	 Cpl_016	 Cpl_017	 Cpl_018	 Cpl_019	 Cpl_020	 Cpl_021	 Cpl_022	 Cpl_023	 Cpl_024	 Cpl_025	 Cpl_026	 Cpl_027	 Cn-corr	 Ct-corr	 Cm-corr
       /	 degrees	       /	       /	       /	       /	       /	       /	       /	       /	       /	      Pa	     m/s	      mm	 degrees	  100.00	   95.20	   90.10	   85.20	   80.10	   75.00	   70.20	   65.00	   59.80	   55.20	   50.10	   45.20	   40.20	   35.10	   30.10	   25.00	   20.00	   15.10	   10.10	    8.90	    7.10	    5.50	    4.30	    3.10	    1.80	    0.80	    0.00	    0.00	    0.60	    1.60	    3.00	    4.20	    5.40	    6.90	    8.40	    9.80	   15.00	   19.90	   24.90	   29.90	   34.90	   40.00	   45.00	   49.60	   55.10	   60.10	   65.00	   69.90	   75.00	   80.00	   85.00	   90.00	   95.20	  100.00	       /	       /	       /
      15	   7.027	0.014033	  0.6247	  0.0115	  0.6217	-0.062488	0.017418	  0.6241	6.614E+5	   0.117	  987.52	   40.00	    0.00	   0.000	 0.14663	 0.09403	 0.03765	-0.02078	-0.08467	-0.15798	-0.23735	-0.32315	-0.41096	-0.50146	-0.59645	-0.68627	-0.77151	-0.81806	-0.86346	-0.90539	-0.96604	-1.05069	-1.18645	-1.23986	-1.31202	-1.51585	-1.64210	-1.75073	-2.13945	-2.56694	-0.42105	-0.42208	 0.99743	 0.93541	 0.76948	 0.63228	 0.54015	 0.44863	 0.37864	 0.30810	 0.17080	 0.06582	-0.01702	-0.07845	-0.13568	-0.17780	-0.18580	-0.17290	-0.15116	-0.12880	-0.09974	-0.07084	-0.04463	-0.02412	 0.02143	 0.00966	 0.09204	 0.14663	  0.6217	-0.059057	  0.0115	
      16	   7.534	0.015215	  0.6624	  0.0137	  0.6587	-0.071760	0.019735	  0.6616	6.612E+5	   0.117	  986.94	   39.99	    0.00	   0.000	 0.13091	 0.08484	 0.03537	-0.02110	-0.08370	-0.15747	-0.23658	-0.32372	-0.41406	-0.50686	-0.60443	-0.69771	-0.78657	-0.83723	-0.88729	-0.93458	-1.00275	-1.09769	-1.24767	-1.30492	-1.37208	-1.56230	-1.78581	-1.89131	-2.31630	-2.80790	-0.64065	-0.64186	 0.98670	 0.95876	 0.80652	 0.67266	 0.58134	 0.48839	 0.41730	 0.34430	 0.20423	 0.09590	 0.00944	-0.05396	-0.11370	-0.15813	-0.16871	-0.15834	-0.13901	-0.11885	-0.09146	-0.06334	-0.03666	-0.01849	 0.01022	 0.00165	 0.07255	 0.13091	  0.6587	-0.067177	  0.0137	
      17	   8.030	0.016889	  0.7002	  0.0140	  0.6957	-0.081084	0.022927	  0.6990	6.611E+5	   0.117	  986.93	   39.99	    0.00	   0.000	 0.11058	 0.07148	 0.02939	-0.02387	-0.08434	-0.15722	-0.23686	-0.32600	-0.41744	-0.51299	-0.61331	-0.70984	-0.80249	-0.85734	-0.91246	-0.96553	-1.04057	-1.14522	-1.31207	-1.37794	-1.45619	-1.42760	-1.77098	-2.08166	-2.50362	-3.05889	-0.88221	-0.88404	 0.96745	 0.97731	 0.84117	 0.71195	 0.62184	 0.52798	 0.45617	 0.38085	 0.23832	 0.12690	 0.03706	-0.02822	-0.09036	-0.13697	-0.15010	-0.14215	-0.12514	-0.10711	-0.08151	-0.05461	-0.02798	-0.01019	 0.01001	 0.00218	 0.05205	 0.11058	  0.6956	-0.074961	  0.0140	
      18	   9.029	0.019402	  0.7861	  0.0139	  0.7794	-0.104201	0.028941	  0.7840	6.634E+5	   0.118	  994.23	   40.14	    0.00	   0.000	 0.06644	 0.03897	 0.00916	-0.03471	-0.08907	-0.15812	-0.23717	-0.32828	-0.42278	-0.52330	-0.62984	-0.73310	-0.83297	-0.89745	-0.96209	-1.02684	-1.11595	-1.24209	-1.44426	-1.52668	-1.63300	-1.68826	-1.95051	-2.21952	-3.01974	-3.53320	-1.41575	-1.41888	 0.90373	 0.99791	 0.90036	 0.78290	 0.69669	 0.60224	 0.52961	 0.45050	 0.30402	 0.18703	 0.09071	 0.02173	-0.04494	-0.09575	-0.11383	-0.11063	-0.09816	-0.08449	-0.06259	-0.03860	-0.01341	 0.00299	 0.02104	 0.00275	 0.05005	 0.06644	  0.7794	-0.094508	  0.0138	
      19	  10.032	0.021074	  0.8382	  0.0199	  0.8291	-0.125254	0.033648	  0.8352	6.633E+5	   0.118	  994.06	   40.14	    0.00	   0.000	 0.01358	 0.00108	-0.01289	-0.04321	-0.08400	-0.14247	-0.21552	-0.30613	-0.40321	-0.50838	-0.62105	-0.73188	-0.83977	-0.91365	-0.98815	-1.06386	-1.16632	-1.31127	-1.54204	-1.63767	-1.75950	-1.85612	-2.15315	-2.42170	-3.50774	-3.95860	-1.89926	-1.90366	 0.82608	 0.99991	 0.93856	 0.83336	 0.75193	 0.65811	 0.58554	 0.50373	 0.35455	 0.23282	 0.13094	 0.05845	-0.01268	-0.06795	-0.09068	-0.09204	-0.08407	-0.07481	-0.05698	-0.03645	-0.01433	-0.00145	 0.01310	-0.00860	 0.02165	 0.01358	  0.8291	-0.112449	  0.0199	
      20	  11.540	0.028804	  0.8935	  0.0276	  0.8812	-0.150531	0.042661	  0.8898	6.632E+5	   0.118	  994.24	   40.15	    0.00	   0.000	-0.08973	-0.09077	-0.09259	-0.10203	-0.11487	-0.13935	-0.17845	-0.24640	-0.33466	-0.44454	-0.56692	-0.69193	-0.81434	-0.90652	-0.99847	-1.09356	-1.21658	-1.38956	-1.66197	-1.77599	-1.92436	-2.05879	-2.38615	-2.69301	-4.19101	-4.54091	-2.61469	-2.62032	 0.68372	 0.98429	 0.97595	 0.89171	 0.81884	 0.72817	 0.65670	 0.57233	 0.42089	 0.29347	 0.18410	 0.10687	 0.02944	-0.03207	-0.06179	-0.07003	-0.06876	-0.06640	-0.05492	-0.04032	-0.02416	-0.01879	-0.01360	-0.03612	-0.03397	-0.08973	  0.8812	-0.136370	  0.0276	
      21	  11.044	0.025274	  0.8801	  0.0254	  0.8686	-0.143788	0.039417	  0.8764	6.632E+5	   0.118	  994.42	   40.15	    0.00	   0.000	-0.05221	-0.05590	-0.06053	-0.07496	-0.09637	-0.13385	-0.18831	-0.26957	-0.36399	-0.47386	-0.59333	-0.71316	-0.82992	-0.91539	-1.00108	-1.08927	-1.20598	-1.36983	-1.62891	-1.73736	-1.87772	-2.00048	-2.31361	-2.61079	-3.98042	-4.36704	-2.38840	-2.39391	 0.73166	 0.99173	 0.96631	 0.87515	 0.79937	 0.70745	 0.63548	 0.55179	 0.40097	 0.27526	 0.16828	 0.09255	 0.01712	-0.04233	-0.06977	-0.07576	-0.07232	-0.06769	-0.05407	-0.03748	-0.01926	-0.01136	-0.00294	-0.02535	-0.01309	-0.05221	  0.8686	-0.129349	  0.0253	
      22	  12.041	0.033267	  0.9036	  0.0290	  0.8907	-0.155961	0.046598	  0.8999	6.634E+5	   0.118	  995.25	   40.17	    0.00	   0.000	-0.13159	-0.12945	-0.12791	-0.13414	-0.14249	-0.15781	-0.18034	-0.23000	-0.30262	-0.40695	-0.53099	-0.66046	-0.78880	-0.88962	-0.98830	-1.09078	-1.22124	-1.40415	-1.68909	-1.80915	-1.96462	-2.10935	-2.45165	-2.76215	-4.36654	-4.70343	-2.83405	-2.84038	 0.63437	 0.97481	 0.98368	 0.90643	 0.83664	 0.74739	 0.67656	 0.59165	 0.43990	 0.31086	 0.19932	 0.12056	 0.04101	-0.02245	-0.05439	-0.06487	-0.06586	-0.06582	-0.05644	-0.04387	-0.02991	-0.02714	-0.02539	-0.04742	-0.05661	-0.13159	  0.8907	-0.142326	  0.0290	
      23	  12.541	0.038885	  0.9121	  0.0289	  0.8988	-0.160101	0.051652	  0.9084	6.635E+5	   0.118	  995.62	   40.18	    0.00	   0.000	-0.17298	-0.16902	-0.16555	-0.16914	-0.17508	-0.18670	-0.19870	-0.22776	-0.27876	-0.36845	-0.48859	-0.62166	-0.75681	-0.86573	-0.97240	-1.08180	-1.22063	-1.41244	-1.70924	-1.83444	-1.99725	-2.14971	-2.50334	-2.81872	-4.52035	-4.84345	-3.04226	-3.04890	 0.58516	 0.96409	 0.98984	 0.91947	 0.85286	 0.76506	 0.69501	 0.60968	 0.45785	 0.32732	 0.21385	 0.13360	 0.05225	-0.01322	-0.04732	-0.05993	-0.06305	-0.06520	-0.05792	-0.04730	-0.03550	-0.03526	-0.03666	-0.05895	-0.07922	-0.17298	  0.8988	-0.147033	  0.0289	
      24	  13.046	0.046767	  0.9203	  0.0275	  0.9071	-0.162176	0.057759	  0.9169	6.635E+5	   0.118	  995.83	   40.19	    0.00	   0.000	-0.21622	-0.21028	-0.20472	-0.20567	-0.21003	-0.21894	-0.22724	-0.24401	-0.27372	-0.33999	-0.44606	-0.57756	-0.71707	-0.83519	-0.95027	-1.06823	-1.21410	-1.41510	-1.72424	-1.85387	-2.02333	-2.18353	-2.54410	-2.86666	-4.69923	-4.96539	-3.24506	-3.25208	 0.53459	 0.95158	 0.99416	 0.93099	 0.86758	 0.78149	 0.71228	 0.62668	 0.47478	 0.34304	 0.22761	 0.14587	 0.06246	-0.00466	-0.04095	-0.05564	-0.06082	-0.06512	-0.05987	-0.05116	-0.04155	-0.04380	-0.04847	-0.07018	-0.10118	-0.21622	  0.9071	-0.150927	  0.0275	
      25	  13.541	0.052742	  0.9276	  0.0252	  0.9141	-0.165906	0.064626	  0.9238	6.634E+5	   0.118	  995.91	   40.19	    0.00	   0.000	-0.25540	-0.24970	-0.24439	-0.24315	-0.24460	-0.25180	-0.25725	-0.26901	-0.28358	-0.32492	-0.40887	-0.53047	-0.67106	-0.79797	-0.92120	-1.04762	-1.20246	-1.41282	-1.73278	-1.86778	-2.04208	-2.20712	-2.57411	-2.89054	-4.88937	-5.05607	-3.42993	-3.43759	 0.48607	 0.93858	 0.99739	 0.94098	 0.88077	 0.79638	 0.72811	 0.64236	 0.49065	 0.35774	 0.24060	 0.15750	 0.07235	 0.00345	-0.03482	-0.05158	-0.05868	-0.06513	-0.06180	-0.05493	-0.04731	-0.05193	-0.05956	-0.08093	-0.12160	-0.25540	  0.9142	-0.153730	  0.0252	
      26	  14.036	0.058705	  0.9328	  0.0218	  0.9192	-0.169268	0.072163	  0.9284	6.634E+5	   0.118	  995.92	   40.19	    0.00	   0.000	-0.28226	-0.28363	-0.28583	-0.28319	-0.28452	-0.29022	-0.29293	-0.29965	-0.30432	-0.32360	-0.37639	-0.47672	-0.61455	-0.74964	-0.88378	-1.02023	-1.18365	-1.40314	-1.73500	-1.87426	-2.05357	-2.22012	-2.59384	-2.90843	-5.05104	-5.13346	-3.59831	-3.60635	 0.43957	 0.92526	 0.99943	 0.94956	 0.89246	 0.80990	 0.74245	 0.65664	 0.50519	 0.37133	 0.25253	 0.16834	 0.08149	 0.01087	-0.02933	-0.04791	-0.05692	-0.06528	-0.06386	-0.05865	-0.05303	-0.05990	-0.07041	-0.09143	-0.14094	-0.28226	  0.9192	-0.155453	  0.0218	
      27	  14.540	0.070253	  0.9298	  0.0185	  0.9176	-0.165420	0.079999	  0.9265	6.635E+5	   0.118	  996.40	   40.20	    0.00	   0.000	-0.30652	-0.31349	-0.32163	-0.31807	-0.31729	-0.32274	-0.32440	-0.32951	-0.32898	-0.33569	-0.36148	-0.42910	-0.54838	-0.68751	-0.83138	-0.97840	-1.15203	-1.38139	-1.72417	-1.86736	-2.05182	-2.21898	-2.59817	-2.90919	-5.13609	-5.18548	-3.74188	-3.74998	 0.39671	 0.91209	 1.00000	 0.95692	 0.90288	 0.82211	 0.75570	 0.66995	 0.51891	 0.38425	 0.26400	 0.17856	 0.09020	 0.01789	-0.02418	-0.04478	-0.05565	-0.06607	-0.06653	-0.06304	-0.05959	-0.06877	-0.08257	-0.10160	-0.15842	-0.30652	  0.9176	-0.155451	  0.0185	
      28	  15.537	0.086478	  0.9132	  0.0035	  0.9030	-0.161283	0.104490	  0.9068	6.632E+5	   0.118	  995.68	   40.19	    0.00	   0.000	-0.36050	-0.38247	-0.40653	-0.40213	-0.40391	-0.41232	-0.41809	-0.42573	-0.42237	-0.41612	-0.41254	-0.41772	-0.45005	-0.53194	-0.66723	-0.82950	-1.02398	-1.27436	-1.63497	-1.78383	-1.97317	-2.10184	-2.50514	-2.82627	-5.06818	-5.08559	-3.84645	-3.85461	 0.34878	 0.89524	 1.00000	 0.96502	 0.91510	 0.83713	 0.77213	 0.68686	 0.53637	 0.40032	 0.27773	 0.18998	 0.09872	 0.02330	-0.02224	-0.04619	-0.06034	-0.07446	-0.07834	-0.07798	-0.07851	-0.09184	-0.11167	-0.12687	-0.19966	-0.36050	  0.9030	-0.142661	  0.0035	
