59.80000	-0.216321	-0.248619	-0.284490	-0.324156	-0.312328	-0.333798	-0.355151	-0.365506	-0.375348	-0.385621	-0.393757	-0.399569	-0.403005	-0.406721	-0.410961	-0.414059	-0.417441	-0.422781	-0.403206	-0.334664	-0.363986	-0.302617	-0.278758	-0.273720	-0.283584	-0.304320	-0.328984	-0.422368	-0.579978	-0.584796	-0.596313	-0.603425	-0.615437	-0.609850	-0.593175	-0.588183	-0.580130	-0.699807	-0.740964	-0.725404	-0.645652	-0.288361	-0.278834	-0.281813	-0.306289
55.20000	-0.254612	-0.286522	-0.320891	-0.358157	-0.378951	-0.405821	-0.431724	-0.443915	-0.455033	-0.465599	-0.474199	-0.482437	-0.488395	-0.494280	-0.501464	-0.506865	-0.512993	-0.523300	-0.508382	-0.444537	-0.473857	-0.406948	-0.368449	-0.339993	-0.324924	-0.323602	-0.335690	-0.416124	-0.577402	-0.581512	-0.592174	-0.598205	-0.609994	-0.604791	-0.588564	-0.584680	-0.577291	-0.691240	-0.742488	-0.734129	-0.677612	-0.331409	-0.347873	-0.371619	-0.410635
50.10000	-0.296209	-0.331649	-0.367742	-0.404862	-0.439969	-0.474948	-0.509132	-0.525106	-0.538941	-0.551194	-0.559240	-0.568670	-0.577736	-0.586444	-0.596451	-0.604431	-0.613306	-0.629842	-0.621052	-0.566921	-0.593334	-0.530988	-0.488590	-0.446057	-0.408874	-0.376389	-0.361476	-0.412537	-0.577019	-0.580045	-0.589811	-0.595303	-0.606695	-0.601577	-0.586097	-0.583009	-0.576233	-0.684361	-0.741656	-0.740971	-0.713607	-0.416892	-0.454236	-0.491687	-0.534087
45.20000	-0.327490	-0.367939	-0.409161	-0.451383	-0.489494	-0.531430	-0.573059	-0.593287	-0.612047	-0.628955	-0.639468	-0.648507	-0.661615	-0.673482	-0.686272	-0.697705	-0.709845	-0.733100	-0.731883	-0.691933	-0.713158	-0.660458	-0.621661	-0.577557	-0.530474	-0.476718	-0.429101	-0.417723	-0.575058	-0.577500	-0.585455	-0.590653	-0.602229	-0.596879	-0.582296	-0.580211	-0.574110	-0.676005	-0.736212	-0.743917	-0.751643	-0.538035	-0.585112	-0.624359	-0.663886
40.20000	-0.344201	-0.390688	-0.437612	-0.485497	-0.532059	-0.579613	-0.628161	-0.652242	-0.675181	-0.697192	-0.712995	-0.722815	-0.739285	-0.754969	-0.771514	-0.786575	-0.802490	-0.832968	-0.839769	-0.814338	-0.829925	-0.788795	-0.756811	-0.717072	-0.671057	-0.614554	-0.548378	-0.450046	-0.573295	-0.575607	-0.582511	-0.587793	-0.598513	-0.593811	-0.579284	-0.578299	-0.573721	-0.666990	-0.728951	-0.748085	-0.791912	-0.678300	-0.723289	-0.758731	-0.791762
35.10000	-0.322817	-0.374830	-0.428895	-0.482802	-0.531710	-0.585932	-0.641287	-0.668634	-0.694997	-0.721736	-0.743896	-0.756545	-0.776233	-0.796849	-0.818063	-0.837233	-0.857339	-0.897454	-0.913655	-0.906521	-0.915387	-0.889618	-0.865735	-0.835185	-0.797969	-0.749637	-0.687515	-0.531942	-0.569644	-0.570963	-0.576501	-0.581706	-0.592224	-0.587418	-0.573608	-0.572724	-0.570174	-0.656057	-0.718240	-0.751749	-0.838436	-0.803114	-0.839933	-0.867066	-0.891698
30.10000	-0.292842	-0.351608	-0.411692	-0.472735	-0.531115	-0.592543	-0.654454	-0.685672	-0.715573	-0.747002	-0.773458	-0.791279	-0.812295	-0.837681	-0.863457	-0.887289	-0.912463	-0.962094	-0.988145	-0.998473	-1.001084	-0.988298	-0.972400	-0.950266	-0.921197	-0.883778	-0.831379	-0.667228	-0.571369	-0.571792	-0.576635	-0.581905	-0.591926	-0.588291	-0.574572	-0.573699	-0.572731	-0.652342	-0.713908	-0.761399	-0.899367	-0.925441	-0.953334	-0.973842	-0.990084
25.00000	-0.250413	-0.316295	-0.383632	-0.453023	-0.520294	-0.588093	-0.659311	-0.694748	-0.728702	-0.763610	-0.796544	-0.822374	-0.842702	-0.873952	-0.905390	-0.934576	-0.965531	-1.026837	-1.063862	-1.093562	-1.089265	-1.090777	-1.081804	-1.068234	-1.047619	-1.020229	-0.978402	-0.829501	-0.567370	-0.566078	-0.572066	-0.578003	-0.588078	-0.583638	-0.569902	-0.569659	-0.568475	-0.639069	-0.697897	-0.759318	-0.946036	-1.050882	-1.070667	-1.083093	-1.092341
20.00000	-0.201301	-0.276115	-0.352970	-0.432046	-0.511516	-0.591914	-0.672999	-0.714287	-0.755357	-0.795330	-0.832663	-0.867461	-0.893093	-0.927409	-0.966038	-1.002747	-1.040570	-1.115954	-1.166316	-1.216576	-1.205985	-1.221237	-1.220631	-1.214101	-1.202463	-1.183645	-1.152030	-1.023977	-0.562961	-0.561582	-0.567842	-0.573702	-0.584449	-0.579608	-0.564811	-0.565182	-0.563482	-0.628084	-0.683384	-0.756068	-0.989545	-1.205012	-1.216809	-1.221297	-1.222938
15.10000	-0.130483	-0.216989	-0.306753	-0.399529	-0.493485	-0.591654	-0.692218	-0.742914	-0.793285	-0.843321	-0.885387	-0.925057	-0.967671	-1.003070	-1.050691	-1.097693	-1.145222	-1.242094	-1.311273	-1.389564	-1.369832	-1.404154	-1.412443	-1.415101	-1.412817	-1.403141	-1.381388	-1.274364	-0.563244	-0.562559	-0.569015	-0.575726	-0.586071	-0.581582	-0.566316	-0.565857	-0.564018	-0.622791	-0.672977	-0.751501	-1.019411	-1.414511	-1.417169	-1.412862	-1.404611
10.10000	-0.033801	-0.136917	-0.245850	-0.358933	-0.475634	-0.597774	-0.723004	-0.787880	-0.851557	-0.918735	-0.981994	-1.035110	-1.077322	-1.132544	-1.186448	-1.247671	-1.312066	-1.444257	-1.542043	-1.661970	-1.628908	-1.689092	-1.709244	-1.724243	-1.732775	-1.735004	-1.724175	-1.634974	-0.567013	-0.566743	-0.573181	-0.579812	-0.590270	-0.585599	-0.570199	-0.570122	-0.568334	-0.620681	-0.664050	-0.743199	-1.018737	-1.734648	-1.726254	-1.710136	-1.689787
 8.90000	0.008883	-0.100599	-0.216530	-0.337900	-0.464518	-0.596689	-0.733723	-0.804259	-0.873697	-0.947194	-1.018631	-1.083106	-1.128883	-1.183804	-1.239862	-1.304924	-1.377942	-1.526675	-1.637671	-1.775987	-1.737364	-1.809152	-1.834442	-1.853865	-1.867782	-1.874255	-1.867357	-1.783830	-0.570151	-0.569732	-0.576176	-0.582964	-0.592716	-0.588078	-0.573253	-0.573308	-0.571673	-0.622802	-0.663983	-0.742298	-1.012999	-1.869370	-1.855973	-1.835027	-1.809416
 7.10000	0.068845	-0.049540	-0.176026	-0.308688	-0.447439	-0.593903	-0.747339	-0.826067	-0.904774	-0.986341	-1.064924	-1.139529	-1.218114	-1.270133	-1.312020	-1.372078	-1.456190	-1.633003	-1.759495	-1.924355	-1.877716	-1.964619	-1.997251	-2.023332	-2.042079	-2.053572	-2.051817	-1.973173	-0.575299	-0.574440	-0.580423	-0.586545	-0.596223	-0.591815	-0.577692	-0.577654	-0.576517	-0.626917	-0.668476	-0.742967	-1.008787	-2.044260	-2.025583	-1.998422	-1.965598
 5.50000	0.137351	0.009892	-0.126162	-0.271243	-0.423257	-0.584699	-0.754475	-0.842748	-0.930612	-1.022347	-1.108835	-1.191227	-1.275564	-1.371892	-1.515850	-1.562301	-1.427604	-1.688261	-1.856117	-2.058790	-2.000479	-2.109347	-2.149706	-2.183531	-2.207116	-2.220124	-2.218976	-2.101836	-0.601761	-0.593582	-0.591570	-0.591455	-0.597124	-0.597553	-0.590191	-0.597143	-0.603791	-0.609056	-1.655463	-1.076806	-0.994657	-2.208694	-2.185704	-2.151921	-2.110620
 4.30000	0.228114	0.087890	-0.064956	-0.227336	-0.402260	-0.589509	-0.787984	-0.891812	-0.996904	-1.105044	-1.210164	-1.306806	-1.413909	-1.520516	-1.642095	-1.785811	-1.770980	-1.950515	-2.153151	-2.386154	-2.313613	-2.451648	-2.503339	-2.544101	-2.574105	-2.593840	-2.598171	-2.505140	-0.581211	-0.579326	-0.583188	-0.589143	-0.598338	-0.594493	-0.581081	-0.582316	-0.582817	-0.633050	-0.703292	-0.754652	-1.000370	-2.579524	-2.547639	-2.505822	-2.454282
 3.10000	0.289715	0.139605	-0.024068	-0.203043	-0.394733	-0.600394	-0.818931	-0.933972	-1.048442	-1.167792	-1.282726	-1.392355	-1.501416	-1.630384	-1.750728	-1.891315	-2.081661	-2.219524	-2.421701	-2.693006	-2.610794	-2.762153	-2.818723	-2.866659	-2.890537	-2.908427	-2.909194	-2.826275	-0.556837	-0.554823	-0.560325	-0.565923	-0.574744	-0.571393	-0.558807	-0.558358	-0.559079	-0.607329	-0.762256	-0.745965	-0.912145	-2.896769	-2.867639	-2.821147	-2.764275
 1.80000	0.511564	0.344461	0.152250	-0.063355	-0.304206	-0.570082	-0.859417	-1.014174	-1.170174	-1.334157	-1.491713	-1.643308	-1.795106	-1.962070	-2.139452	-2.316299	-2.503619	-3.019739	-3.507744	-4.191009	-3.980416	-4.366542	-4.520351	-4.699227	-4.889368	-5.051035	-5.136087	-5.068176	-0.568074	-0.567553	-0.573975	-0.581876	-0.591815	-0.587172	-0.571580	-0.570909	-0.569850	-0.628952	-1.003228	-0.877081	-0.999341	-4.887515	-4.701045	-4.515650	-4.360507
 0.80000	0.795258	0.637735	0.434501	0.185177	-0.106287	-0.444498	-0.826225	-1.033816	-1.244906	-1.469984	-1.688225	-1.894049	-2.106455	-2.329958	-2.566940	-2.807902	-3.058892	-3.533204	-3.958597	-4.540908	-4.367036	-4.703427	-4.843448	-4.965386	-5.056075	-5.133461	-5.185482	-5.085594	-0.566704	-0.564362	-0.569825	-0.575959	-0.585153	-0.580717	-0.566992	-0.567821	-0.568273	-0.626988	-0.930527	-0.851855	-0.996263	-5.066670	-4.971701	-4.849748	-4.710668
 0.00000	0.604320	0.810900	0.940574	0.993819	0.992196	0.930006	0.788008	0.686607	0.569237	0.430720	0.282313	0.131044	-0.034171	-0.217941	-0.421049	-0.640645	-0.882215	-1.415751	-1.899256	-2.614692	-2.388401	-2.834050	-3.042255	-3.245061	-3.429933	-3.598307	-3.741883	-3.846455	-0.061726	-0.091667	-0.134026	-0.177457	-0.224945	-0.182937	-0.130319	-0.095433	-0.061654	-0.212447	-0.427878	-0.396219	-0.578530	-3.432408	-3.248192	-3.044069	-2.834700
 0.00000	0.606842	0.813944	0.943471	0.997383	0.995694	0.933053	0.791193	0.689745	0.571686	0.432595	0.284142	0.132467	-0.034120	-0.218863	-0.422084	-0.641859	-0.884044	-1.418878	-1.903661	-2.620321	-2.393908	-2.840383	-3.048901	-3.252079	-3.437589	-3.606347	-3.749977	-3.854611	-0.061884	-0.092293	-0.134145	-0.177825	-0.225739	-0.183049	-0.130437	-0.095722	-0.061783	-0.213147	-0.428736	-0.397095	-0.579978	-3.439986	-3.255386	-3.050921	-2.840847
 0.60000	-0.695037	-0.339940	-0.027896	0.243417	0.473579	0.662813	0.809878	0.868340	0.914741	0.951456	0.976789	0.992049	0.999529	1.000000	0.997432	0.986704	0.967451	0.903725	0.826082	0.683715	0.731661	0.634374	0.585164	0.534592	0.486070	0.439566	0.396707	0.348779	0.986459	0.982299	0.975900	0.968187	0.958619	0.967626	0.976048	0.982211	0.987314	0.966461	0.945133	0.946482	0.918303	0.485991	0.534246	0.584877	0.634621
 1.60000	-0.826367	-0.534236	-0.268967	-0.028106	0.188081	0.379599	0.545050	0.619035	0.684419	0.744628	0.795442	0.837052	0.874255	0.907187	0.935412	0.958755	0.977306	0.997909	0.999908	0.984293	0.991728	0.974808	0.964092	0.951583	0.938584	0.925257	0.912086	0.895240	0.976534	0.981561	0.986955	0.991796	0.995816	0.991751	0.986216	0.981996	0.977040	0.987303	0.993833	0.992092	0.995671	0.938564	0.951510	0.963873	0.975006
 3.00000	-0.800576	-0.570256	-0.357052	-0.159091	0.023817	0.191530	0.343498	0.414342	0.479069	0.541079	0.595773	0.642886	0.687419	0.729781	0.769476	0.806524	0.841173	0.900357	0.938563	0.975947	0.966309	0.983681	0.989841	0.994162	0.997394	0.999428	1.000000	1.000000	0.863506	0.873955	0.885997	0.898243	0.910414	0.898341	0.885004	0.874413	0.863927	0.889868	0.907285	0.903987	0.920393	0.997280	0.994288	0.989631	0.983733
 4.20000	-0.778762	-0.586287	-0.405844	-0.235860	-0.075513	0.074595	0.213508	0.279730	0.340974	0.400650	0.454198	0.501002	0.546212	0.590208	0.632277	0.672661	0.711950	0.782904	0.833362	0.891706	0.875147	0.906426	0.919474	0.930988	0.940983	0.949557	0.956922	0.965022	0.754853	0.767354	0.782214	0.797410	0.812884	0.797365	0.780845	0.767882	0.754898	0.785304	0.807318	0.802953	0.823870	0.940944	0.931110	0.919271	0.906385
 5.40000	-0.765316	-0.594469	-0.433102	-0.279521	-0.133257	0.004880	0.134589	0.197102	0.255363	0.312563	0.364297	0.409874	0.454369	0.497984	0.540154	0.581341	0.621840	0.696687	0.751929	0.818836	0.799373	0.836638	0.852864	0.867580	0.880773	0.892455	0.902883	0.915099	0.677460	0.690990	0.707012	0.723686	0.740777	0.723518	0.705611	0.691476	0.677490	0.709799	0.733493	0.728692	0.750966	0.880741	0.867703	0.852661	0.836562
 6.90000	-0.732120	-0.581605	-0.439046	-0.302956	-0.172152	-0.047410	0.070296	0.127611	0.181203	0.234175	0.282336	0.324916	0.366862	0.408302	0.448627	0.488394	0.527980	0.602243	0.658112	0.728175	0.707451	0.747386	0.765057	0.781489	0.796379	0.809898	0.822108	0.837128	0.592793	0.606506	0.622894	0.640060	0.657835	0.639833	0.621459	0.606968	0.592743	0.625193	0.649105	0.644086	0.666362	0.796325	0.781542	0.764780	0.747186
 8.40000	-0.719785	-0.582889	-0.452696	-0.327546	-0.206799	-0.091071	0.019032	0.072827	0.123411	0.173517	0.219267	0.259852	0.299749	0.339693	0.378645	0.417300	0.456174	0.529605	0.585536	0.656701	0.635484	0.676561	0.695015	0.712281	0.728109	0.742447	0.755703	0.772128	0.526074	0.539895	0.556500	0.574080	0.592226	0.573647	0.555088	0.540321	0.525979	0.558413	0.582899	0.577667	0.599598	0.728074	0.712456	0.694861	0.676439
 9.80000	-0.687095	-0.564887	-0.448540	-0.336430	-0.227758	-0.123379	-0.023381	0.025832	0.072078	0.118164	0.160372	0.197633	0.234784	0.271801	0.308100	0.344296	0.380847	0.450500	0.503730	0.572326	0.551794	0.591650	0.609679	0.626678	0.642364	0.656638	0.669949	0.686857	0.452528	0.465842	0.481920	0.499094	0.516812	0.498449	0.480484	0.466175	0.452320	0.483351	0.507348	0.502096	0.522557	0.642185	0.626692	0.609432	0.591316
15.00000	-0.682163	-0.581796	-0.485495	-0.391721	-0.299851	-0.210228	-0.123711	-0.080644	-0.039977	0.000720	0.038260	0.071270	0.104587	0.138121	0.170799	0.204230	0.238319	0.304018	0.354547	0.420893	0.400972	0.439902	0.457849	0.474780	0.490651	0.505189	0.518908	0.536374	0.307457	0.320271	0.336015	0.353101	0.370814	0.352277	0.334600	0.320551	0.307138	0.338170	0.363969	0.358688	0.379129	0.490650	0.474920	0.457653	0.439703
19.90000	-0.669929	-0.585640	-0.504601	-0.425170	-0.346438	-0.269194	-0.194010	-0.156414	-0.120673	-0.084754	-0.051696	-0.022756	0.006679	0.036436	0.065824	0.095903	0.126901	0.187034	0.232815	0.293471	0.275255	0.310855	0.327315	0.343044	0.357738	0.371328	0.384254	0.400325	0.183937	0.195642	0.210316	0.226523	0.243443	0.225426	0.208894	0.195751	0.183484	0.213974	0.241143	0.236160	0.256292	0.357763	0.343160	0.327133	0.310572
24.90000	-0.649383	-0.577994	-0.509142	-0.441421	-0.374141	-0.307705	-0.242855	-0.210348	-0.179285	-0.148040	-0.119287	-0.094272	-0.068713	-0.042723	-0.017023	0.009443	0.037062	0.090714	0.130944	0.184098	0.168279	0.199319	0.213851	0.227609	0.240601	0.252527	0.263998	0.277731	0.076834	0.087084	0.100240	0.115072	0.130580	0.113763	0.098811	0.087121	0.076338	0.106004	0.134138	0.129682	0.149324	0.240575	0.227791	0.213700	0.199168
29.90000	-0.648847	-0.585764	-0.524640	-0.464179	-0.403617	-0.343549	-0.284660	-0.254754	-0.226333	-0.197684	-0.171394	-0.148839	-0.125629	-0.101879	-0.078448	-0.053961	-0.028220	0.021727	0.058451	0.106867	0.092551	0.120555	0.133596	0.145873	0.157496	0.168345	0.178564	0.189979	-0.008838	0.000272	0.012384	0.026275	0.040905	0.024801	0.010911	0.000210	-0.009460	0.021086	0.051522	0.047670	0.068465	0.157547	0.146093	0.133361	0.120320
34.90000	-0.639976	-0.584526	-0.531156	-0.478089	-0.424690	-0.371541	-0.319015	-0.292361	-0.266923	-0.241315	-0.217827	-0.198102	-0.177599	-0.156412	-0.135683	-0.113700	-0.090358	-0.044943	-0.012682	0.029441	0.017123	0.041010	0.052250	0.062465	0.072349	0.081494	0.090199	0.098721	-0.093647	-0.085952	-0.075184	-0.062492	-0.049189	-0.064215	-0.076708	-0.086093	-0.094359	-0.063233	-0.030818	-0.033958	-0.012223	0.072479	0.062641	0.052011	0.040873
40.00000	-0.623260	-0.574688	-0.528087	-0.481701	-0.434742	-0.387535	-0.340812	-0.316837	-0.294109	-0.271112	-0.250289	-0.233071	-0.214988	-0.196245	-0.177802	-0.158129	-0.136971	-0.095753	-0.067947	-0.032071	-0.042334	-0.022449	-0.013225	-0.004657	0.003448	0.010874	0.017891	0.023299	-0.167183	-0.160983	-0.151698	-0.140321	-0.128247	-0.142115	-0.153152	-0.161224	-0.168060	-0.135738	-0.101006	-0.103305	-0.080210	0.003627	-0.004447	-0.013419	-0.022549
45.00000	-0.575246	-0.530720	-0.489542	-0.449143	-0.408306	-0.367230	-0.326579	-0.305615	-0.285702	-0.265641	-0.247523	-0.233118	-0.217710	-0.201638	-0.185803	-0.168713	-0.150103	-0.113829	-0.090681	-0.061790	-0.069773	-0.054391	-0.047321	-0.040948	-0.034823	-0.029332	-0.024179	-0.022235	-0.206323	-0.201675	-0.194044	-0.184230	-0.173767	-0.186155	-0.195482	-0.201991	-0.207166	-0.174475	-0.138333	-0.139624	-0.115118	-0.034609	-0.040640	-0.047567	-0.054513
49.60000	-0.526006	-0.479479	-0.438869	-0.401311	-0.364817	-0.328864	-0.293344	-0.275035	-0.257680	-0.240258	-0.224732	-0.212768	-0.199874	-0.186252	-0.172903	-0.158338	-0.142149	-0.110635	-0.092035	-0.070031	-0.075764	-0.064873	-0.059927	-0.055638	-0.051575	-0.047913	-0.044778	-0.046191	-0.224428	-0.221448	-0.215387	-0.207171	-0.198384	-0.209176	-0.216735	-0.221814	-0.225338	-0.192403	-0.155007	-0.155231	-0.129537	-0.051329	-0.055342	-0.060120	-0.064929
55.10000	-0.482215	-0.439711	-0.395577	-0.355828	-0.319555	-0.285670	-0.253766	-0.237480	-0.222278	-0.207097	-0.193817	-0.184148	-0.173593	-0.162336	-0.151161	-0.139014	-0.125136	-0.098159	-0.084075	-0.068758	-0.072318	-0.065862	-0.063051	-0.060825	-0.058680	-0.056916	-0.055654	-0.060336	-0.231731	-0.230226	-0.225751	-0.219182	-0.211979	-0.221180	-0.227073	-0.230655	-0.232700	-0.199692	-0.161558	-0.160677	-0.133596	-0.058339	-0.060427	-0.063185	-0.065895
60.10000	-0.331711	-0.351061	-0.361862	-0.325211	-0.285759	-0.249982	-0.218084	-0.202629	-0.188581	-0.174916	-0.163360	-0.155498	-0.146943	-0.137699	-0.128796	-0.118846	-0.107113	-0.084491	-0.074809	-0.066402	-0.067695	-0.065823	-0.065198	-0.065116	-0.065129	-0.065283	-0.066067	-0.074462	-0.242812	-0.242883	-0.239944	-0.234938	-0.229339	-0.236987	-0.241261	-0.243333	-0.243865	-0.210162	-0.170681	-0.168425	-0.139444	-0.064718	-0.064746	-0.065324	-0.065724
65.00000	-0.265775	-0.239524	-0.229052	-0.240760	-0.248841	-0.220863	-0.186720	-0.170103	-0.155419	-0.141496	-0.130012	-0.122783	-0.115147	-0.107210	-0.099740	-0.091461	-0.081508	-0.062594	-0.056979	-0.054922	-0.054070	-0.056444	-0.057918	-0.059867	-0.061802	-0.063856	-0.066526	-0.078336	-0.242855	-0.244360	-0.242905	-0.239420	-0.235405	-0.241569	-0.244143	-0.244876	-0.243952	-0.210288	-0.169860	-0.166371	-0.135441	-0.061345	-0.059366	-0.057942	-0.056306
69.90000	-0.196368	-0.177275	-0.158156	-0.137987	-0.128430	-0.142481	-0.148286	-0.140729	-0.128742	-0.114703	-0.102385	-0.094155	-0.085989	-0.077878	-0.070840	-0.063340	-0.054612	-0.038604	-0.036453	-0.040321	-0.037478	-0.043875	-0.047296	-0.051165	-0.054927	-0.058651	-0.063039	-0.077985	-0.235850	-0.238617	-0.238514	-0.236355	-0.233678	-0.238418	-0.239622	-0.239183	-0.236969	-0.203807	-0.162853	-0.158242	-0.125828	-0.054314	-0.050552	-0.047322	-0.043669
75.00000	-0.130886	-0.116380	-0.102915	-0.088541	-0.073189	-0.057852	-0.045711	-0.048592	-0.057636	-0.063731	-0.066560	-0.066934	-0.061011	-0.052480	-0.044627	-0.036660	-0.027979	-0.013408	-0.014330	-0.024157	-0.019261	-0.029906	-0.035500	-0.041548	-0.047314	-0.053028	-0.059585	-0.078507	-0.238452	-0.242663	-0.243952	-0.243245	-0.242032	-0.245363	-0.245020	-0.243202	-0.239636	-0.206164	-0.163552	-0.157277	-0.121251	-0.046588	-0.040793	-0.035494	-0.029596
80.00000	-0.082655	-0.072140	-0.062469	-0.052181	-0.041252	-0.028302	-0.015749	-0.009204	-0.003541	0.002192	0.004637	-0.004736	-0.017514	-0.023744	-0.024124	-0.018491	-0.010192	0.002995	-0.001454	-0.018790	-0.011359	-0.027138	-0.035261	-0.043796	-0.051932	-0.059899	-0.068773	-0.091841	-0.246040	-0.251788	-0.254617	-0.255386	-0.255789	-0.257553	-0.255382	-0.252415	-0.247332	-0.214956	-0.172292	-0.163942	-0.124644	-0.051000	-0.042878	-0.035193	-0.026729
85.00000	-0.028324	-0.021108	-0.014426	-0.007129	-0.000207	0.008781	0.018187	0.023499	0.028093	0.032437	0.034943	0.032998	0.031935	0.029906	0.021427	0.010224	0.010006	0.021043	0.013103	-0.013598	-0.002940	-0.025393	-0.036661	-0.048475	-0.059558	-0.070412	-0.082567	-0.111672	-0.272925	-0.280580	-0.285290	-0.287915	-0.290161	-0.290131	-0.285879	-0.281329	-0.274455	-0.242308	-0.197066	-0.185582	-0.139683	-0.058352	-0.047199	-0.036537	-0.024681
