  Run_nr	    Time	   Alpha	    Beta	Delta_Pb	   P_bar	       T	      B1	      B2	      B3	      B4	      B5	      B6	     rpm	     Rho	       Q	       V	      Re	 nrotor1	 nrotor2	      I1	      I2	    dptq	  Extra1	  Extra2	  Extra3	  Extra4	  Extra5	  Extra6	  Extra7	  Extra8	  Extra9	 Extra10
      10	 16:38:26	   4.505	   0.000	  399.61	 1022.84	   15.64	  -101.4	  3260.0	  1628.0	 -1289.0	  -137.7	    15.5	 471.998	   1.234	   980.6	    39.9	  658651	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      11	 16:38:56	   5.000	   0.000	  399.60	 1022.82	   15.64	  -169.5	  3593.7	  1789.1	 -1436.3	  -185.5	    19.5	 471.993	   1.234	   980.6	    39.9	  658629	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      12	 16:39:32	   5.500	   0.000	  399.42	 1022.85	   15.68	  -241.3	  3895.4	  1941.2	 -1567.4	  -236.5	    27.7	 471.969	   1.234	   980.2	    39.9	  658383	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      13	 16:40:05	   6.005	   0.000	  399.53	 1022.84	   15.68	  -313.9	  4161.3	  2078.8	 -1681.8	  -286.1	    38.2	 472.049	   1.234	   980.5	    39.9	  658475	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      14	 16:40:41	   6.500	   0.000	  399.17	 1022.85	   15.70	  -393.3	  4420.6	  2210.0	 -1793.3	  -338.5	    48.0	 471.983	   1.234	   979.6	    39.9	  658125	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      15	 16:41:30	   7.000	   0.000	  399.16	 1022.84	   15.72	  -481.9	  4688.8	  2346.9	 -1907.7	  -397.0	    57.2	 471.995	   1.234	   979.5	    39.9	  658051	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      16	 16:41:59	   7.500	   0.000	  399.02	 1022.82	   15.74	  -582.3	  4963.6	  2491.5	 -2019.1	  -463.0	    64.9	 471.995	   1.233	   979.2	    39.8	  657866	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      17	 16:42:33	   7.995	   0.000	  399.20	 1022.89	   15.76	  -687.7	  5242.0	  2639.5	 -2131.0	  -531.5	    73.0	 471.976	   1.233	   979.6	    39.9	  657986	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      18	 16:43:35	   8.500	   0.000	  399.32	 1022.90	   15.78	  -802.1	  5532.2	  2789.4	 -2250.5	  -606.3	    79.0	 471.993	   1.233	   979.9	    39.9	  658037	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      19	 16:44:26	   8.995	   0.000	  399.36	 1022.87	   15.80	  -922.7	  5837.1	  2946.1	 -2371.8	  -685.0	    81.0	 472.007	   1.233	   980.0	    39.9	  657993	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      20	 16:45:05	   9.995	   0.000	  399.23	 1022.90	   15.82	 -1184.4	  6430.6	  3257.3	 -2610.2	  -855.0	    85.3	 471.979	   1.233	   979.7	    39.9	  657838	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      21	 16:45:49	  10.995	   0.000	  399.15	 1022.92	   15.82	 -1435.5	  6871.5	  3510.7	 -2785.5	 -1022.5	    99.0	 471.958	   1.233	   979.5	    39.9	  657781	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      22	 16:46:27	  12.005	   0.000	  398.93	 1022.93	   15.83	 -1666.8	  7220.8	  3722.4	 -2921.3	 -1183.5	   114.0	 472.028	   1.233	   979.0	    39.8	  657568	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      23	 16:47:00	  12.495	   0.000	  398.52	 1022.93	   15.84	 -1767.2	  7365.1	  3811.3	 -2976.6	 -1255.3	   115.4	 472.000	   1.233	   978.0	    39.8	  657210	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      24	 16:48:20	  13.000	   0.000	  398.55	 1022.96	   15.88	 -1868.0	  7518.8	  3906.5	 -3034.5	 -1327.6	   112.0	 472.005	   1.233	   978.1	    39.8	  657124	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      25	 16:49:13	  13.495	   0.000	  398.42	 1022.95	   15.89	 -1957.5	  7657.4	  3991.2	 -3087.5	 -1396.6	   108.0	 472.009	   1.233	   977.7	    39.8	  656998	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      26	 16:49:43	  13.995	   0.000	  398.24	 1022.91	   15.90	 -2037.3	  7778.6	  4069.4	 -3134.7	 -1463.0	   102.3	 472.023	   1.233	   977.3	    39.8	  656798	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      27	 16:50:31	  14.495	   0.000	  398.17	 1022.93	   15.90	 -2112.7	  7886.5	  4147.0	 -3171.9	 -1524.8	    92.0	 471.983	   1.233	   977.1	    39.8	  656746	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      28	 16:51:04	  15.000	   0.000	  398.23	 1022.88	   15.93	 -2168.0	  7981.9	  4214.9	 -3208.1	 -1581.5	    79.4	 472.040	   1.233	   977.3	    39.8	  656694	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      29	 16:51:50	  15.500	   0.000	  397.68	 1022.91	   15.94	 -2196.6	  8059.6	  4270.0	 -3238.6	 -1625.9	    61.1	 471.988	   1.233	   975.9	    39.8	  656215	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      30	 16:52:41	  15.995	   0.000	  393.54	 1022.88	   15.96	  -218.1	  6672.2	  3479.3	 -2720.3	  -771.7	  -192.5	 472.016	   1.233	   965.8	    39.6	  652734	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      31	 16:53:40	  16.495	   0.000	  392.12	 1022.85	   15.96	   345.3	  6599.0	  3300.0	 -2726.3	  -338.5	  -270.6	 471.965	   1.232	   962.3	    39.5	  651544	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      32	 16:54:11	  16.995	   0.000	  391.16	 1022.88	   15.96	   554.7	  6564.7	  3228.0	 -2718.4	  -194.3	  -325.5	 471.925	   1.233	   959.9	    39.5	  650754	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      33	 16:54:46	  17.505	   0.000	  391.28	 1022.90	   15.96	   934.2	  5644.6	  2749.1	 -2347.2	    39.4	  -331.6	 471.859	   1.233	   960.2	    39.5	  650865	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      34	 16:55:15	  18.000	   0.000	  390.81	 1022.92	   16.00	   964.3	  5667.9	  2761.3	 -2353.1	    37.0	  -338.8	 472.012	   1.232	   959.1	    39.5	  650361	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      35	 16:56:21	  17.500	   0.000	  390.68	 1022.90	   16.02	   833.7	  6119.4	  2934.2	 -2500.0	   -26.0	  -341.2	 471.979	   1.232	   958.8	    39.4	  650194	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      36	 16:56:50	  17.000	   0.000	  391.04	 1022.89	   16.02	   554.1	  6580.5	  3228.7	 -2722.0	  -202.9	  -320.7	 471.995	   1.232	   959.6	    39.5	  650487	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      37	 16:57:17	  16.495	   0.000	  391.40	 1022.87	   16.02	   337.3	  6580.2	  3291.5	 -2724.1	  -342.6	  -266.5	 471.955	   1.232	   960.5	    39.5	  650782	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      38	 16:58:00	  16.005	   0.000	  392.66	 1022.93	   16.02	  -202.6	  6634.6	  3446.0	 -2702.7	  -752.1	  -185.7	 471.967	   1.232	   963.6	    39.5	  651843	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      39	 16:58:30	  15.495	   0.000	  393.23	 1022.87	   16.02	  -293.8	  6702.6	  3482.3	 -2723.9	  -781.4	  -185.5	 471.948	   1.232	   965.0	    39.6	  652298	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      40	 16:58:54	  14.995	   0.000	  393.85	 1022.92	   16.02	  -360.2	  6789.5	  3507.3	 -2766.7	  -764.7	  -178.7	 472.023	   1.232	   966.5	    39.6	  652823	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      41	 16:59:47	  14.505	   0.000	  394.55	 1022.87	   16.04	  -643.7	  7223.4	  3657.8	 -2909.6	  -836.2	  -128.9	 471.986	   1.232	   968.2	    39.6	  653315	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      42	 17:00:26	  13.995	   0.000	  397.68	 1022.85	   16.06	 -2038.3	  7757.7	  4064.1	 -3128.6	 -1454.4	   103.4	 472.019	   1.232	   975.9	    39.8	  655845	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      43	 17:01:06	  13.500	   0.000	  397.87	 1022.88	   16.08	 -1957.8	  7634.9	  3988.8	 -3078.1	 -1388.8	   109.4	 472.019	   1.232	   976.4	    39.8	  655958	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
      44	 17:01:35	  13.005	   0.000	  397.93	 1022.88	   16.08	 -1869.9	  7494.5	  3903.0	 -3025.4	 -1320.0	   114.8	 471.976	   1.232	   976.5	    39.8	  656009	    0.00	    0.00	    0.00	    0.00	    0.00	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000	   0.000
