  Run_nr	   Alpha	    Beta	      CL	      CD	    Cyaw	 Cm_p_qc	      Ct	      Cn	   Cside	 Cm_roll	Cm_pitch	  Cm_yaw	      Cx	      Cy	      Cz	    Cm_x	    Cm_y	    Cm_z	      Fx	      Fy	      Fz	      Mx	      My	      Mz	     DPb	    Pbar	       T	     Rho	       Q	       V	      Re	       M
      10	   4.505	   0.000	  0.3430	0.020731	 0.00000	 0.00277	-0.006272	  0.3435	0.000000	 0.07202	 0.00306	-0.00677	-0.006272	0.343537	0.069801	 0.07202	-0.01806	-0.00115	   -0.94	   51.75	   10.51	    6.94	   -0.65	   -0.11	  399.61	 1022.84	   15.64	   1.234	   980.6	   39.87	6.587E+5	   0.117
      11	   5.000	   0.000	  0.3787	0.022396	 0.00000	 0.00308	-0.010695	  0.3792	0.000000	 0.07907	 0.00339	-0.00591	-0.010695	0.379212	0.067573	 0.07907	-0.01577	-0.00127	   -1.61	   57.12	   10.18	    7.62	   -0.57	   -0.12	  399.60	 1022.82	   15.64	   1.234	   980.6	   39.87	6.586E+5	   0.117
      12	   5.500	   0.000	  0.4118	0.024325	 0.00000	 0.00418	-0.015251	  0.4122	0.000000	 0.08560	 0.00452	-0.00524	-0.015251	0.412186	0.067667	 0.08560	-0.01397	-0.00169	   -2.30	   62.06	   10.19	    8.25	   -0.50	   -0.16	  399.42	 1022.85	   15.68	   1.234	   980.2	   39.86	6.584E+5	   0.117
      13	   6.005	   0.000	  0.4409	0.026426	 0.00000	 0.00572	-0.019846	  0.4413	0.000000	 0.09138	 0.00609	-0.00429	-0.019846	0.441265	0.068877	 0.09138	-0.01145	-0.00228	   -2.99	   66.45	   10.37	    8.81	   -0.41	   -0.22	  399.53	 1022.84	   15.68	   1.234	   980.5	   39.87	6.585E+5	   0.117
      14	   6.500	   0.000	  0.4697	0.028629	 0.00000	 0.00725	-0.024731	  0.4700	0.000000	 0.09732	 0.00764	-0.00335	-0.024731	0.469958	0.068431	 0.09732	-0.00894	-0.00287	   -3.72	   70.71	   10.30	    9.37	   -0.32	   -0.28	  399.17	 1022.85	   15.70	   1.234	   979.6	   39.85	6.581E+5	   0.117
      15	   7.000	   0.000	  0.4991	0.030898	 0.00000	 0.00868	-0.030159	  0.4992	0.000000	 0.10319	 0.00909	-0.00232	-0.030159	0.499162	0.068013	 0.10319	-0.00619	-0.00341	   -4.54	   75.10	   10.23	    9.94	   -0.22	   -0.33	  399.16	 1022.84	   15.72	   1.234	   979.5	   39.85	6.581E+5	   0.117
      16	   7.500	   0.000	  0.5294	0.033087	 0.00000	 0.00980	-0.036303	  0.5292	0.000000	 0.10951	 0.01024	-0.00107	-0.036303	0.529233	0.070550	 0.10951	-0.00285	-0.00384	   -5.46	   79.60	   10.61	   10.54	   -0.10	   -0.37	  399.02	 1022.82	   15.74	   1.233	   979.2	   39.85	6.579E+5	   0.117
      17	   7.995	   0.000	  0.5598	0.035479	 0.00000	 0.01100	-0.042727	  0.5593	0.000000	 0.11575	 0.01146	 0.00034	-0.042727	0.559296	0.073828	 0.11575	 0.00090	-0.00430	   -6.43	   84.16	   11.11	   11.15	    0.03	   -0.41	  399.20	 1022.89	   15.76	   1.233	   979.6	   39.86	6.580E+5	   0.117
      18	   8.500	   0.000	  0.5912	0.038143	 0.00000	 0.01190	-0.049666	  0.5904	0.000000	 0.12187	 0.01239	 0.00164	-0.049666	0.590378	0.073960	 0.12187	 0.00438	-0.00465	   -7.48	   88.86	   11.13	   11.74	    0.16	   -0.45	  399.32	 1022.90	   15.78	   1.233	   979.9	   39.86	6.580E+5	   0.117
      19	   8.995	   0.000	  0.6241	0.041083	 0.00000	 0.01210	-0.056995	  0.6228	0.000000	 0.12861	 0.01262	 0.00305	-0.056995	0.622823	0.075527	 0.12861	 0.00813	-0.00473	   -8.58	   93.76	   11.37	   12.39	    0.29	   -0.46	  399.36	 1022.87	   15.80	   1.233	   980.0	   39.87	6.580E+5	   0.117
      20	   9.995	   0.000	  0.6886	0.047198	 0.00000	 0.01266	-0.073030	  0.6863	0.000000	 0.14045	 0.01323	 0.00640	-0.073030	0.686325	0.077199	 0.14045	 0.01706	-0.00496	  -10.99	  103.28	   11.62	   13.53	    0.62	   -0.48	  399.23	 1022.90	   15.82	   1.233	   979.7	   39.86	6.578E+5	   0.117
      21	  10.995	   0.000	  0.7377	0.053182	 0.00000	 0.01484	-0.088483	  0.7343	0.000000	 0.14739	 0.01545	 0.00916	-0.088483	0.734262	0.081917	 0.14739	 0.02442	-0.00579	  -13.31	  110.47	   12.32	   14.19	    0.88	   -0.56	  399.15	 1022.92	   15.82	   1.233	   979.5	   39.86	6.578E+5	   0.117
      22	  12.005	   0.000	  0.7777	0.060307	 0.00000	 0.01710	-0.102765	  0.7732	0.000000	 0.15246	 0.01775	 0.01091	-0.102765	0.773204	0.086206	 0.15246	 0.02908	-0.00665	  -15.45	  116.27	   12.96	   14.67	    1.05	   -0.64	  398.93	 1022.93	   15.83	   1.233	   979.0	   39.85	6.576E+5	   0.117
      23	  12.495	   0.000	  0.7942	0.064316	 0.00000	 0.01736	-0.109041	  0.7893	0.000000	 0.15365	 0.01802	 0.01133	-0.109041	0.789327	0.088190	 0.15365	 0.03022	-0.00676	  -16.38	  118.57	   13.25	   14.77	    1.09	   -0.65	  398.52	 1022.93	   15.84	   1.233	   978.0	   39.83	6.572E+5	   0.117
      24	  13.000	   0.000	  0.8105	0.068852	 0.00000	 0.01672	-0.115234	  0.8052	0.000000	 0.15418	 0.01739	 0.01173	-0.115234	0.805211	0.091410	 0.15418	 0.03127	-0.00652	  -17.31	  120.97	   13.73	   14.82	    1.13	   -0.63	  398.55	 1022.96	   15.88	   1.233	   978.1	   39.83	6.571E+5	   0.117
      25	  13.495	   0.000	  0.8256	0.074011	 0.00000	 0.01583	-0.120684	  0.8200	0.000000	 0.15496	 0.01651	 0.01129	-0.120684	0.820031	0.092959	 0.15496	 0.03011	-0.00619	  -18.12	  123.15	   13.96	   14.89	    1.09	   -0.60	  398.42	 1022.95	   15.89	   1.233	   977.7	   39.83	6.570E+5	   0.117
      26	  13.995	   0.000	  0.8386	0.079614	 0.00000	 0.01464	-0.125559	  0.8330	0.000000	 0.15456	 0.01533	 0.01024	-0.125559	0.832983	0.094604	 0.15456	 0.02730	-0.00575	  -18.85	  125.04	   14.20	   14.85	    0.98	   -0.55	  398.24	 1022.91	   15.90	   1.233	   977.3	   39.82	6.568E+5	   0.117
      27	  14.495	   0.000	  0.8494	0.085185	 0.00000	 0.01289	-0.130136	  0.8437	0.000000	 0.15281	 0.01359	 0.00930	-0.130136	0.843717	0.101230	 0.15281	 0.02479	-0.00510	  -19.53	  126.63	   15.19	   14.68	    0.89	   -0.49	  398.17	 1022.93	   15.90	   1.233	   977.1	   39.81	6.567E+5	   0.117
      28	  15.000	   0.000	  0.8581	0.091797	 0.00000	 0.01072	-0.133435	  0.8527	0.000000	 0.15034	 0.01143	 0.00703	-0.133435	0.852664	0.105119	 0.15034	 0.01875	-0.00429	  -20.03	  127.99	   15.78	   14.44	    0.68	   -0.41	  398.23	 1022.88	   15.93	   1.233	   977.3	   39.82	6.567E+5	   0.117
      29	  15.500	   0.000	  0.8656	0.099646	 0.00000	 0.00734	-0.135300	  0.8607	0.000000	 0.14741	 0.00806	 0.00377	-0.135300	0.860748	0.107796	 0.14741	 0.01005	-0.00302	  -20.28	  129.03	   16.16	   14.14	    0.36	   -0.29	  397.68	 1022.91	   15.94	   1.233	   975.9	   39.79	6.562E+5	   0.117
      30	  15.995	   0.000	  0.6765	0.179500	 0.00000	-0.03875	-0.013863	  0.6998	0.000000	 0.09225	-0.03817	-0.08091	-0.013863	0.699781	0.138198	 0.09225	-0.21576	 0.01431	   -2.06	  103.81	   20.50	    8.76	   -7.68	    1.36	  393.54	 1022.88	   15.96	   1.233	   965.8	   39.59	6.527E+5	   0.116
      31	  16.495	   0.000	  0.6536	0.215619	 0.00000	-0.05323	0.021179	  0.6879	0.000000	 0.09838	-0.05266	-0.07945	0.021179	0.687884	0.133990	 0.09838	-0.21187	 0.01975	    3.13	  101.68	   19.80	    9.31	   -7.52	    1.87	  392.12	 1022.85	   15.96	   1.232	   962.3	   39.52	6.515E+5	   0.116
      32	  16.995	   0.000	  0.6415	0.231946	 0.00000	-0.06348	0.034325	  0.6812	0.000000	 0.09864	-0.06292	-0.08132	0.034325	0.681244	0.131842	 0.09864	-0.21686	 0.02359	    5.06	  100.45	   19.44	    9.31	   -7.67	    2.23	  391.16	 1022.88	   15.96	   1.233	   959.9	   39.47	6.508E+5	   0.116
      33	  17.505	   0.000	  0.5369	0.230289	 0.00000	-0.06421	0.058137	  0.5813	0.000000	 0.08022	-0.06372	-0.08809	0.058137	0.581285	0.126338	 0.08022	-0.23491	 0.02390	    8.57	   85.74	   18.63	    7.57	   -8.32	    2.26	  391.28	 1022.90	   15.96	   1.233	   960.2	   39.47	6.509E+5	   0.116
      34	  18.000	   0.000	  0.5369	0.237757	 0.00000	-0.06561	0.060202	  0.5841	0.000000	 0.08068	-0.06513	-0.09176	0.060202	0.584113	0.128753	 0.08068	-0.24468	 0.02442	    8.87	   86.05	   18.97	    7.61	   -8.65	    2.30	  390.81	 1022.92	   16.00	   1.232	   959.1	   39.45	6.504E+5	   0.116
      35	  17.500	   0.000	  0.5879	0.239805	 0.00000	-0.06626	0.051929	  0.6328	0.000000	 0.10552	-0.06574	-0.08695	0.051929	0.632779	0.128940	 0.10552	-0.23187	 0.02465	    7.65	   93.19	   18.99	    9.95	   -8.20	    2.32	  390.68	 1022.90	   16.02	   1.232	   958.8	   39.45	6.502E+5	   0.116
      36	  17.000	   0.000	  0.6437	0.232649	 0.00000	-0.06262	0.034295	  0.6836	0.000000	 0.10139	-0.06205	-0.08246	0.034295	0.683556	0.129253	 0.10139	-0.21990	 0.02327	    5.06	  100.76	   19.05	    9.56	   -7.78	    2.20	  391.04	 1022.89	   16.02	   1.232	   959.6	   39.47	6.505E+5	   0.116
      37	  16.495	   0.000	  0.6533	0.215058	 0.00000	-0.05257	0.020721	  0.6875	0.000000	 0.09762	-0.05200	-0.07934	0.020721	0.687455	0.130930	 0.09762	-0.21157	 0.01950	    3.06	  101.43	   19.32	    9.22	   -7.49	    1.84	  391.40	 1022.87	   16.02	   1.232	   960.5	   39.48	6.508E+5	   0.116
      38	  16.005	   0.000	  0.6744	0.179994	 0.00000	-0.03758	-0.012926	  0.6979	0.000000	 0.09540	-0.03700	-0.07999	-0.012926	0.697873	0.135265	 0.09540	-0.21330	 0.01388	   -1.91	  103.29	   20.02	    9.04	   -7.58	    1.31	  392.66	 1022.93	   16.02	   1.232	   963.6	   39.55	6.518E+5	   0.116
      39	  15.495	   0.000	  0.6834	0.170114	 0.00000	-0.03741	-0.018654	  0.7041	0.000000	 0.09738	-0.03683	-0.07445	-0.018654	0.704050	0.136685	 0.09738	-0.19854	 0.01381	   -2.77	  104.36	   20.26	    9.24	   -7.06	    1.31	  393.23	 1022.87	   16.02	   1.232	   965.0	   39.58	6.523E+5	   0.116
      40	  14.995	   0.000	  0.6943	0.162360	 0.00000	-0.03604	-0.022818	  0.7127	0.000000	 0.10180	-0.03544	-0.06520	-0.022818	0.712704	0.132016	 0.10180	-0.17386	 0.01329	   -3.39	  105.81	   19.60	    9.67	   -6.19	    1.26	  393.85	 1022.92	   16.02	   1.232	   966.5	   39.61	6.528E+5	   0.116
      41	  14.505	   0.000	  0.7479	0.151754	 0.00000	-0.02715	-0.040414	  0.7621	0.000000	 0.13487	-0.02652	-0.04590	-0.040414	0.762105	0.122690	 0.13487	-0.12241	 0.00994	   -6.01	  113.34	   18.25	   12.84	   -4.37	    0.95	  394.55	 1022.87	   16.04	   1.232	   968.2	   39.64	6.533E+5	   0.116
      42	  13.995	   0.000	  0.8378	0.079152	 0.00000	 0.01486	-0.125801	  0.8320	0.000000	 0.15320	 0.01555	 0.01152	-0.125801	0.832043	0.096479	 0.15320	 0.03073	-0.00583	  -18.86	  124.72	   14.46	   14.70	    1.11	   -0.56	  397.68	 1022.85	   16.06	   1.232	   975.9	   39.80	6.558E+5	   0.117
      43	  13.500	   0.000	  0.8245	0.073638	 0.00000	 0.01611	-0.120869	  0.8189	0.000000	 0.15343	 0.01679	 0.01240	-0.120869	0.818896	0.097200	 0.15343	 0.03306	-0.00630	  -18.13	  122.81	   14.58	   14.73	    1.19	   -0.60	  397.87	 1022.88	   16.08	   1.232	   976.4	   39.81	6.560E+5	   0.117
      44	  13.005	   0.000	  0.8095	0.068383	 0.00000	 0.01726	-0.115534	  0.8041	0.000000	 0.15266	 0.01792	 0.01297	-0.115534	0.804109	0.095088	 0.15266	 0.03459	-0.00672	  -17.33	  120.61	   14.26	   14.65	    1.25	   -0.65	  397.93	 1022.88	   16.08	   1.232	   976.5	   39.82	6.560E+5	   0.117
